time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339719.27097,0.0,19,1470,5,7570,3429406340,1195444065,794875,0,1597745,,0
1733339719.293439,0.02246880531311035,12,944,41,61378,3429329822,1195520583,794926,0,1597849,104.0,1
1733339719.315846,0.0448758602142334,49,3922,50,75700,3429269262,1195581143,794966,0,1597927,78.0,1
1733339719.33881,0.0678398609161377,0,0,0,0,3429260178,1195591045,794973,0,1597940,13.0,1
1733339719.360967,0.0899968147277832,91,7086,91,137078,3429133002,1195718221,795057,0,1598107,167.0,1
1733339719.383202,0.11223196983337402,0,0,0,0,3429133002,1195718221,795057,0,1598107,0.0,0
1733339719.405289,0.13431882858276367,57,4378,91,137078,3428996742,1195855299,795148,0,1598290,183.0,1
1733339719.427401,0.15643095970153809,4,300,0,0,3428996742,1195855299,795148,0,1598290,0.0,0
1733339719.449513,0.1785428524017334,14,1092,40,60560,3428924070,1195927971,795196,0,1598388,98.0,1
1733339719.47184,0.20086979866027832,47,3654,51,76518,3428859664,1195992377,795239,0,1598472,84.0,1
1733339719.49429,0.22332000732421875,0,0,0,0,3428859664,1195992377,795239,0,1598472,0.0,0
1733339719.517457,0.24648690223693848,60,4780,91,137078,3428722586,1196129455,795330,0,1598654,182.0,1
1733339719.540124,0.2691538333892822,1,78,0,0,3428722586,1196129455,795330,0,1598654,0.0,0
1733339719.562585,0.29161500930786133,36,3032,76,114368,3428593962,1196258963,795416,0,1598826,172.0,1
1733339719.584694,0.3137238025665283,25,1938,16,22776,3428586326,1196266599,795422,0,1598835,9.0,0
1733339719.607532,0.336561918258667,12,792,44,66616,3428506084,1196346841,795475,0,1598944,109.0,1
1733339719.631107,0.3601369857788086,48,3540,47,70462,3428449248,1196403677,795513,0,1599018,74.0,1
1733339719.654153,0.38318300247192383,0,0,5,7570,3428420482,1196432443,795532,0,1599057,39.0,1
1733339719.706219,0.43524885177612305,91,6918,120,180984,3428250096,1196605857,795647,0,1599299,242.0,1
1733339719.729161,0.45819091796875,53,4206,88,132536,3428131186,1196724767,795726,0,1599456,157.0,1
1733339719.754,0.483029842376709,9,690,0,0,3428131186,1196724767,795726,0,1599456,0.0,0
1733339719.776784,0.5058138370513916,68,5556,91,137078,3427994108,1196861845,795817,0,1599640,184.0,1
1733339719.799054,0.5280838012695312,1,78,0,0,3427994108,1196861845,795817,0,1599640,0.0,0
1733339719.821262,0.5502917766571045,30,2340,69,103770,3427875198,1196980755,795896,0,1599795,155.0,1
1733339719.845098,0.5741279125213623,31,2406,22,33308,3427857030,1196998923,795908,0,1599819,24.0,1
1733339719.868107,0.5971369743347168,14,1092,38,57532,3427787386,1197068567,795954,0,1599913,94.0,1
1733339719.890999,0.6200289726257324,49,3654,53,79546,3427719952,1197136001,795999,0,1600001,88.0,1
1733339719.914623,0.6436529159545898,0,0,0,0,3427713896,1197142057,796003,0,1600009,8.0,0
1733339719.937195,0.6662249565124512,64,4836,91,137078,3427582874,1197273079,796090,0,1600183,174.0,1
1733339719.960951,0.6899809837341309,0,0,0,0,3427582874,1197273079,796090,0,1600183,0.0,0
1733339719.991476,0.720505952835083,63,4722,91,137078,3427445796,1197410157,796181,0,1600365,182.0,1
1733339720.014383,0.743412971496582,0,0,0,0,3427445796,1197410157,796181,0,1600365,0.0,0
1733339720.037631,0.7666609287261963,58,4624,91,137078,3427308718,1197547235,796272,0,1600546,181.0,1
1733339720.060463,0.7894928455352783,13,1180,8,570,3427301282,1197555441,796286,0,1600559,13.0,1
1733339720.082786,0.8118159770965576,81,5982,113,163844,3427133192,1197726789,796403,0,1600805,246.0,1
1733339720.105245,0.8342750072479248,87,6630,80,116832,3427031500,1197828481,796473,0,1600942,137.0,1
1733339720.127645,0.8566749095916748,52,4376,86,129508,3426887670,1197973129,796569,0,1601143,201.0,1
1733339720.150753,0.8797829151153564,55,3854,96,144648,3426758162,1198102637,796655,0,1601313,170.0,1
1733339720.173066,0.9020957946777344,28,2184,42,63588,3426679434,1198181365,796707,0,1601419,106.0,1
1733339720.197337,0.9263668060302734,119,9354,140,210568,3426484006,1198376793,796837,0,1601681,262.0,1
1733339720.221887,0.9509170055389404,1,78,0,0,3426455240,1198405559,796856,0,1601720,39.0,1
1733339720.244131,0.973160982131958,118,8868,154,232460,3426239434,1198621365,796999,0,1602010,290.0,1
1733339720.266812,0.9958419799804688,33,2478,28,41696,3426209850,1198650949,797019,0,1602048,38.0,1
1733339720.289055,1.01808500289917,94,6972,110,165844,3426030380,1198830419,797138,0,1602289,241.0,1
