time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339961.216848,0.0,0,0,0,0,2466295048,2441858579,1622278,0,3630588,,0
1733339961.238836,0.0219881534576416,90,6996,91,137078,2466157970,2441995657,1622369,0,3630771,183.0,1
1733339961.260624,0.04377603530883789,1,78,0,0,2466157970,2441995657,1622369,0,3630771,0.0,0
1733339961.312065,0.09521698951721191,30,1980,32,48448,2466109522,2442044105,1622401,0,3630837,66.0,1
1733339961.336851,0.12000298500061035,54,3564,65,97714,2465992944,2442161501,1622479,0,3630998,161.0,1
1733339961.36079,0.14394211769104004,97,8154,85,127994,2465884632,2442269813,1622551,0,3631140,142.0,1
1733339961.384292,0.16744399070739746,17,1122,33,49962,2465820226,2442334219,1622594,0,3631228,88.0,1
1733339961.408363,0.19151520729064941,54,4200,58,87116,2465747554,2442406891,1622642,0,3631322,94.0,1
1733339961.431359,0.21451115608215332,0,0,6,9084,2465726358,2442428087,1622656,0,3631350,28.0,1
1733339961.453768,0.23692011833190918,68,5028,85,127994,2465610476,2442543969,1622733,0,3631504,154.0,1
1733339961.476195,0.25934720039367676,0,0,0,0,2465610476,2442543969,1622733,0,3631504,0.0,0
1733339961.500656,0.28380799293518066,44,2904,92,137144,2465474216,2442681113,1622825,0,3631687,183.0,1
1733339961.523248,0.3064000606536865,3,198,0,0,2465474216,2442681113,1622825,0,3631687,0.0,0
1733339961.545921,0.3290731906890869,31,2586,66,99228,2465360666,2442795481,1622901,0,3631839,152.0,1
1733339961.569059,0.35221099853515625,38,2968,25,37850,2465337956,2442818191,1622916,0,3631867,28.0,1
1733339961.591697,0.3748490810394287,4,312,17,25738,2465300924,2442856041,1622941,0,3631919,52.0,1
1733339961.613786,0.3969380855560303,65,5046,74,111340,2465201696,2442955269,1623007,0,3632049,130.0,1
1733339961.637235,0.42038702964782715,0,0,0,0,2465201696,2442955269,1623007,0,3632049,0.0,0
1733339961.660272,0.4434239864349365,47,3102,91,137078,2465064618,2443092347,1623098,0,3632231,182.0,1
1733339961.682553,0.46570515632629395,0,0,0,0,2465064618,2443092347,1623098,0,3632231,0.0,0
1733339961.706294,0.48944616317749023,36,2556,73,109826,2464929872,2443227911,1623188,0,3632413,182.0,1
1733339961.728734,0.5118861198425293,31,2406,18,27252,2464928358,2443229425,1623189,0,3632413,0.0,0
1733339961.750896,0.5340480804443359,11,726,36,54504,2464861742,2443296041,1623233,0,3632503,90.0,1
1733339961.773437,0.5565891265869141,35,2310,55,82574,2464791280,2443366503,1623280,0,3632595,92.0,1
1733339961.795639,0.5787911415100098,0,0,0,0,2464791280,2443366503,1623280,0,3632595,0.0,0
1733339961.817981,0.6011331081390381,66,5312,91,137078,2464655020,2443503581,1623371,0,3632774,179.0,1
1733339961.840795,0.6239471435546875,2,156,0,0,2464655020,2443503581,1623371,0,3632774,0.0,0
1733339961.864849,0.6480011940002441,43,3078,74,111340,2464518760,2443640659,1623462,0,3632956,182.0,1
1733339961.887416,0.6705679893493652,26,2016,17,25738,2464518760,2443640659,1623462,0,3632956,0.0,0
1733339961.91221,0.6953620910644531,15,1242,42,62892,2464419532,2443739887,1623528,0,3633090,134.0,1
1733339961.950628,0.7337801456451416,56,4593,52,74393,2464381682,2443778221,1623560,0,3633138,48.0,1
