time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346213.115305,0.0,4,131336,41,2850,0,73517288,1019060,0,0,,0
1733346213.137067,0.02176213264465332,0,0,50,3876,0,73520384,1019100,0,0,0.0,0
1733346213.158959,0.04365396499633789,2,84116,0,0,0,73520462,1019101,0,0,0.0,0
1733346213.182048,0.06674313545227051,2,47220,81,6258,0,73526642,1019181,0,0,0.0,0
1733346213.204563,0.08925795555114746,0,0,0,0,0,73526642,1019181,0,0,0.0,0
1733346213.226359,0.1110539436340332,3,131270,46,3700,0,73530876,1019234,0,0,0.0,0
1733346213.248102,0.1327970027923584,0,0,14,1080,0,73531422,1019241,0,0,0.0,0
1733346213.269798,0.15449309349060059,2,86316,11,858,0,73532514,1019255,0,0,0.0,0
1733346213.291894,0.1765890121459961,1,44954,48,3732,0,73536012,1019300,0,0,0.0,0
1733346213.314062,0.19875717163085938,0,0,0,0,0,73536012,1019300,0,0,0.0,0
1733346213.336036,0.22073101997375488,4,131336,75,5826,0,73541838,1019375,0,0,0.0,0
1733346213.358785,0.24347996711730957,0,0,0,0,0,73541838,1019375,0,0,0.0,0
1733346213.380661,0.26535606384277344,4,131336,27,2106,0,73544178,1019405,0,0,0.0,0
1733346213.40265,0.28734517097473145,0,0,31,2406,0,73546350,1019433,0,0,0.0,0
1733346213.424279,0.308974027633667,4,131336,4,312,0,73546818,1019439,0,0,0.0,0
1733346213.446134,0.3308291435241699,1,66,54,4272,0,73550934,1019491,0,0,0.0,0
1733346213.467983,0.3526780605316162,0,0,0,0,0,73550934,1019491,0,0,0.0,0
1733346213.489789,0.3744840621948242,4,131336,72,5604,0,73556694,1019565,0,0,0.0,0
1733346213.511564,0.396259069442749,0,0,2,156,0,73556694,1019565,0,0,0.0,0
1733346213.533367,0.4180619716644287,3,131270,22,1716,0,73559034,1019595,0,0,0.0,0
1733346213.556082,0.440777063369751,0,0,55,4278,0,73562688,1019642,0,0,0.0,0
1733346213.577952,0.4626469612121582,0,0,0,0,0,73562688,1019642,0,0,0.0,0
1733346213.599604,0.4842989444732666,3,131270,61,4566,0,73567254,1019703,0,0,0.0,0
1733346213.621381,0.5060760974884033,0,0,0,0,0,73567254,1019703,0,0,0.0,0
