time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349386.869114,0.0,56,4356,65,97714,3915838128,720951589,480711,0,1275240,,0
1733349386.890979,0.021865129470825195,0,0,0,0,3915838128,720951589,480711,0,1275240,0.0,0
1733349386.91276,0.04364609718322754,52,3888,91,137078,3915702564,721088667,480802,0,1275427,187.0,1
1733349386.935401,0.06628704071044922,1,66,0,0,3915702564,721088667,480802,0,1275427,0.0,0
1733349386.957117,0.08800315856933594,15,1194,47,71158,3915619294,721171937,480857,0,1275539,112.0,1
1733349386.978768,0.10965418815612793,55,4274,58,87116,3915551860,721246941,480907,0,1275630,91.0,1
1733349387.000404,0.13128995895385742,0,0,0,0,3915551860,721248455,480908,0,1275630,0.0,0
1733349387.02214,0.15302610397338867,50,3480,91,137078,3915417810,721384019,480998,0,1275807,177.0,1
1733349387.044198,0.17508411407470703,1,66,0,0,3915417810,721384019,480998,0,1275807,0.0,0
1733349387.066324,0.19721007347106934,40,2940,68,102952,3915307288,721499083,481074,0,1275960,153.0,1
1733349387.088159,0.21904516220092773,17,1158,23,34126,3915285274,721521097,481089,0,1275989,29.0,1
1733349387.110641,0.24152708053588867,7,570,26,39364,3915235312,721571059,481122,0,1276051,62.0,1
1733349387.132461,0.26334714889526367,62,4744,72,106864,3915140626,721667325,481187,0,1276177,126.0,1
1733349387.154317,0.2852029800415039,0,0,0,0,3915140626,721667325,481187,0,1276177,0.0,0
1733349387.176044,0.3069300651550293,52,3720,91,137078,3915005062,721804403,481278,0,1276357,180.0,1
1733349387.197771,0.3286571502685547,1,66,0,0,3915005062,721804403,481278,0,1276357,0.0,0
1733349387.219457,0.3503429889678955,22,1668,58,87812,3914905138,721902813,481343,0,1276494,137.0,1
1733349387.241223,0.37210917472839355,30,2096,33,49266,3914867984,721941481,481369,0,1276543,49.0,1
1733349387.263255,0.39414095878601074,0,0,2,3028,3914854358,721955107,481378,0,1276562,19.0,1
1733349387.285182,0.41606807708740234,52,3684,89,134050,3914731724,722078559,481460,0,1276732,170.0,1
1733349387.30775,0.43863606452941895,0,0,0,0,3914731724,722078559,481460,0,1276732,0.0,0
1733349387.329566,0.4604520797729492,56,4304,91,137078,3914596160,722215637,481551,0,1276914,182.0,1
1733349387.3514,0.4822859764099121,7,486,0,0,3914596160,722215637,481551,0,1276914,0.0,0
1733349387.373038,0.5039241313934326,7,562,32,48448,3914538628,722274683,481590,0,1276996,82.0,1
1733349387.395034,0.5259201526641846,53,4166,68,102256,3914446970,722366341,481651,0,1277116,120.0,1
1733349387.417153,0.5480389595031738,0,0,0,0,3914446970,722366341,481651,0,1277116,0.0,0
1733349387.438901,0.5697870254516602,55,4194,91,137078,3914311406,722506447,481744,0,1277288,172.0,1
1733349387.460653,0.5915391445159912,5,366,2,3028,3914311406,722506447,481744,0,1277288,0.0,0
1733349387.482485,0.6133711338043213,26,1776,35,52990,3914252360,722568521,481785,0,1277372,84.0,1
1733349387.505193,0.6360790729522705,52,3816,64,96200,3914166758,722655637,481843,0,1277481,109.0,1
1733349387.532063,0.6629490852355957,15,1110,26,39364,3914119824,722702571,481874,0,1277536,55.0,1
1733349387.553773,0.6846590042114258,47,3426,65,97714,3914031194,722792715,481934,0,1277648,112.0,1
1733349387.575551,0.7064371109008789,5,559,5,340,3914031194,722793055,481939,0,1277648,0.0,0
1733349387.597937,0.728823184967041,92,6929,133,190508,3913838040,722998801,482083,0,1277955,307.0,1
1733349387.619619,0.7505049705505371,76,5776,66,97812,3913760008,723081375,482138,0,1278057,102.0,1
1733349387.641852,0.772737979888916,48,3624,78,118092,3913626842,723214607,482226,0,1278247,190.0,1
1733349387.663948,0.7948341369628906,104,7828,124,184896,3913459418,723384363,482340,0,1278480,233.0,1
1733349387.686674,0.8175601959228516,6,476,22,33308,3913406428,723438867,482376,0,1278554,74.0,1
1733349387.708875,0.8397610187530518,117,9158,141,212778,3913202038,723645589,482513,0,1278841,287.0,1
1733349387.732277,0.8631629943847656,26,1920,19,28070,3913190622,723658519,482522,0,1278855,14.0,1
1733349387.756236,0.8871221542358398,69,5654,99,149190,3913024778,723825877,482633,0,1279084,229.0,1
1733349387.780887,0.9117729663848877,85,6702,91,137078,3912910410,723944787,482712,0,1279252,168.0,1
1733349387.803365,0.934251070022583,59,4710,100,151400,3912749926,724109813,482821,0,1279485,233.0,1
1733349387.82528,0.9561660289764404,74,5596,82,122756,3912640796,724218943,482894,0,1279632,147.0,1
