time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336215.343723,0.0,4,312,0,0,2512870816,2415974296,1605853,0,3953013,,0
1733336215.366462,0.022738933563232422,54,3896,91,137078,2512733738,2416111374,1605944,0,3953190,177.0,1
1733336215.388659,0.04493594169616699,5,378,0,0,2512733738,2416111374,1605944,0,3953190,0.0,0
1733336215.412141,0.06841802597045898,53,4002,69,104466,2512615646,2416230980,1606023,0,3953347,157.0,1
1733336215.434694,0.09097099304199219,38,2724,24,35640,2512595146,2416251480,1606037,0,3953369,22.0,1
1733336215.456768,0.11304497718811035,20,1548,46,69644,2512511876,2416334750,1606092,0,3953479,110.0,1
1733336215.496099,0.1523759365081787,25,1886,31,46238,2512461914,2416387044,1606127,0,3953543,64.0,1
1733336215.519146,0.17542290687561035,65,5014,98,148372,2512330892,2416521094,1606216,0,3953736,193.0,1
1733336215.541394,0.19767093658447266,26,1896,16,23528,2512312724,2416539262,1606228,0,3953756,20.0,1
1733336215.563861,0.2201378345489502,25,1910,55,83270,2512218856,2416636158,1606292,0,3953893,137.0,1
1733336215.58606,0.24233698844909668,32,2344,36,53808,2512178674,2416676340,1606319,0,3953944,51.0,1
1733336215.608944,0.26522088050842285,0,0,4,6056,2512151422,2416703592,1606337,0,3953983,39.0,1
1733336215.630734,0.28701090812683105,57,4242,87,131022,2512042414,2416813418,1606410,0,3954124,141.0,1
1733336215.652443,0.3087198734283447,0,0,0,0,2512042414,2416813418,1606410,0,3954124,0.0,0
1733336215.674286,0.3305628299713135,39,3106,95,143134,2511897766,2416959580,1606507,0,3954317,193.0,1
1733336215.696339,0.3526158332824707,15,1110,2,3028,2511897766,2416959580,1606507,0,3954317,0.0,0
1733336215.717988,0.3742649555206299,26,2028,40,60560,2511826674,2417032252,1606555,0,3954419,102.0,1
1733336215.739697,0.39597392082214355,49,3570,52,76584,2511762202,2417096724,1606599,0,3954510,91.0,1
1733336215.761547,0.41782402992248535,0,0,0,0,2511762202,2417096724,1606599,0,3954510,0.0,0
1733336215.7833,0.4395768642425537,53,3762,91,137078,2511626638,2417233802,1606690,0,3954700,190.0,1
1733336215.805906,0.46218299865722656,0,0,0,0,2511626638,2417233802,1606690,0,3954700,0.0,0
1733336215.827496,0.48377299308776855,32,2516,72,109008,2511513906,2417353408,1606769,0,3954871,171.0,1
1733336215.849147,0.5054240226745605,24,1776,19,28070,2511496434,2417370880,1606781,0,3954893,22.0,1
1733336215.870733,0.5270099639892578,0,0,5,7570,2511479780,2417387534,1606792,0,3954917,24.0,1
1733336215.892579,0.5488560199737549,63,4850,86,129508,2511359356,2417507958,1606872,0,3955082,165.0,1
1733336215.914381,0.5706579685211182,0,0,0,0,2511359356,2417507958,1606872,0,3955082,0.0,0
1733336215.935982,0.5922589302062988,54,4352,101,152218,2511208652,2417660176,1606973,0,3955295,213.0,1
1733336215.957669,0.6139459609985352,19,1434,6,9084,2511199568,2417669260,1606979,0,3955305,10.0,0
1733336215.979309,0.6355860233306885,24,1932,31,46934,2511149606,2417723764,1607015,0,3955379,74.0,1
1733336216.001981,0.6582579612731934,44,3284,60,90144,2511068546,2417806338,1607070,0,3955489,110.0,1
1733336216.030249,0.6865260601043701,7,562,26,39364,2511020098,2417856300,1607103,0,3955558,69.0,1
1733336216.051984,0.7082610130310059,50,3760,65,97714,2510933800,2417943416,1607161,0,3955666,108.0,1
1733336216.073861,0.730137825012207,0,0,0,0,2510933800,2417943416,1607161,0,3955666,0.0,0
1733336216.096792,0.7530689239501953,58,4616,81,122634,2510803596,2418076648,1607249,0,3955825,159.0,1
1733336216.118843,0.7751200199127197,25,1874,24,35640,2510781582,2418101690,1607266,0,3955856,31.0,1
1733336216.141064,0.7973408699035645,26,1984,42,63588,2510708910,2418175876,1607315,0,3955948,92.0,1
1733336216.163431,0.8197078704833984,35,2598,49,73490,2510647532,2418238768,1607357,0,3956029,81.0,1
1733336216.186337,0.842613935470581,4,296,15,21270,2510606720,2418281234,1607386,0,3956087,58.0,1
1733336216.208462,0.864738941192627,79,6020,107,149002,2510480902,2418413582,1607482,0,3956246,159.0,1
