time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340202.234046,0.0,48,3536,55,82574,1673724366,3479193017,2311849,0,5127512,,0
1733340202.255812,0.021765947341918945,15,1110,25,37850,1673677432,3479241465,2311881,0,5127573,61.0,1
1733340202.277545,0.043498992919921875,61,4706,72,108312,1673584260,3479339179,2311946,0,5127690,117.0,1
1733340202.300513,0.0664670467376709,0,0,0,0,1673584260,3479339179,2311946,0,5127690,0.0,0
1733340202.322237,0.08819103240966797,55,3858,84,127176,1673457084,3479466355,2312030,0,5127851,161.0,1
1733340202.343971,0.1099250316619873,5,330,7,9902,1673447182,3479476257,2312037,0,5127863,12.0,1
1733340202.366198,0.13215208053588867,40,2868,73,110522,1673327576,3479598891,2312118,0,5128024,161.0,1
1733340202.388191,0.1541450023651123,16,1056,18,26556,1673313132,3479613335,2312128,0,5128041,17.0,1
1733340202.410286,0.1762399673461914,3,198,14,21196,1673282852,3479643615,2312148,0,5128079,38.0,1
1733340202.43217,0.19812393188476562,58,4272,83,124966,1673166970,3479759497,2312225,0,5128228,149.0,1
1733340202.454034,0.21998810768127441,2,156,0,0,1673166970,3479759497,2312225,0,5128228,0.0,0
1733340202.476605,0.24255895614624023,57,4066,94,142316,1673016266,3479916257,2312329,0,5128439,211.0,1
1733340202.498563,0.26451706886291504,22,1708,10,14444,1673016266,3479916257,2312329,0,5128439,0.0,0
1733340202.520152,0.2861061096191406,35,2670,51,77214,1672928454,3480004069,2312387,0,5128558,119.0,1
1733340202.541811,0.30776500701904297,38,2880,40,59864,1672879188,3480053335,2312420,0,5128618,60.0,1
1733340202.563839,0.32979297637939453,0,0,0,0,1672879188,3480053335,2312420,0,5128618,0.0,0
1733340202.585873,0.35182690620422363,82,6412,110,164396,1672725456,3480217731,2312530,0,5128843,225.0,1
1733340202.607524,0.3734779357910156,4,312,0,0,1672725456,3480217731,2312530,0,5128843,0.0,0
