time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349748.589231,0.0,31,2154,40,59864,2473824100,2700360336,1795578,0,4532119,,0
1733349748.610968,0.021737098693847656,5,342,21,31794,2473783222,2700402728,1795606,0,4532171,52.0,1
1733349748.632958,0.04372692108154297,58,4260,70,105284,2473689354,2700497414,1795669,0,4532293,122.0,1
1733349748.655607,0.0663759708404541,0,0,0,0,2473689354,2700497414,1795669,0,4532293,0.0,0
1733349748.677275,0.0880439281463623,60,4536,91,137774,2473545524,2700642758,1795765,0,4532474,181.0,1
1733349748.699054,0.10982298851013184,10,672,7,9902,2473543192,2700645090,1795767,0,4532476,2.0,0
1733349748.720874,0.13164305686950684,30,2136,51,77214,2473455380,2700732902,1795825,0,4532596,120.0,1
1733349748.74284,0.153609037399292,32,2264,40,59864,2473406114,2700782168,1795858,0,4532657,61.0,1
1733349748.76623,0.17699909210205078,0,0,4,6056,2473377348,2700810934,1795877,0,4532696,39.0,1
1733349748.788885,0.19965410232543945,52,3968,87,131022,2473271368,2700919246,1795949,0,4532839,143.0,1
1733349748.812455,0.22322392463684082,0,0,0,0,2473271368,2700919246,1795949,0,4532839,0.0,0
1733349748.838021,0.24879002571105957,50,3664,91,137078,2473135108,2701056324,1796040,0,4533026,187.0,1
1733349748.861583,0.2723519802093506,4,312,0,0,2473135108,2701056324,1796040,0,4533026,0.0,0
1733349748.885072,0.2958409786224365,37,2874,90,135564,2472992792,2701199458,1796135,0,4533226,200.0,1
1733349748.907574,0.318342924118042,13,1018,7,10598,2472989764,2701202486,1796137,0,4533228,2.0,0
1733349748.930263,0.3410320281982422,26,1916,44,65168,2472906494,2701285822,1796193,0,4533351,123.0,1
1733349748.952877,0.3636460304260254,32,2456,48,71976,2472853504,2701339630,1796229,0,4533424,73.0,1
1733349748.974798,0.38556694984436035,0,0,3,4542,2472836850,2701356284,1796240,0,4533447,23.0,1
1733349748.996987,0.40775609016418457,53,3950,88,132536,2472717940,2701476708,1796320,0,4533605,158.0,1
1733349749.018797,0.4295659065246582,1,78,0,0,2472717940,2701476708,1796320,0,4533605,0.0,0
