time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339840.543856,0.0,56,4080,92,137144,2982741100,1814185511,1205736,0,2609158,,0
1733339840.567169,0.023313045501708984,0,0,0,0,2982741100,1814185511,1205736,0,2609158,0.0,0
1733339840.590592,0.04673600196838379,58,4748,91,137078,2982604022,1814322589,1205827,0,2609341,183.0,1
1733339840.615354,0.07149815559387207,3,222,0,0,2982604022,1814322589,1205827,0,2609341,0.0,0
1733339840.638266,0.09441018104553223,33,2406,73,109826,2982477542,1814449069,1205911,0,2609512,171.0,1
1733339840.661038,0.11718201637268066,27,2094,18,27252,2982466944,1814459667,1205918,0,2609524,12.0,1
1733339840.684031,0.14017510414123535,17,1326,38,57532,2982394272,1814532339,1205966,0,2609623,99.0,1
1733339840.707072,0.16321611404418945,45,3294,53,79546,2982329866,1814596745,1206009,0,2609707,84.0,1
1733339840.730255,0.18639898300170898,0,0,3,4542,2982308670,1814617941,1206023,0,2609734,27.0,1
1733339840.753207,0.2093510627746582,63,4902,88,132536,2982192788,1814733823,1206100,0,2609888,154.0,1
1733339840.776343,0.23248720169067383,0,0,0,0,2982192788,1814733823,1206100,0,2609888,0.0,0
1733339840.800959,0.25710320472717285,56,4488,80,120424,2982055710,1814870901,1206191,0,2610068,180.0,1
1733339840.823932,0.2800760269165039,21,1626,11,16654,2982055710,1814870901,1206191,0,2610068,0.0,0
1733339840.846982,0.30312609672546387,26,1716,70,105980,2981931562,1814995049,1206273,0,2610235,167.0,1
1733339840.869777,0.32592105865478516,20,1320,21,31098,2981918632,1815007979,1206282,0,2610251,16.0,1
1733339840.892771,0.34891510009765625,8,528,29,43906,2981859586,1815067025,1206321,0,2610329,78.0,1
1733339840.915544,0.3716881275177002,53,4038,62,93172,2981781554,1815145057,1206373,0,2610431,102.0,1
1733339840.93867,0.39481401443481445,0,0,0,0,2981775498,1815151113,1206377,0,2610439,8.0,0
1733339840.961654,0.4177980422973633,61,4542,91,137078,2981644476,1815282135,1206464,0,2610612,173.0,1
1733339840.98467,0.4408140182495117,0,0,0,0,2981644476,1815282135,1206464,0,2610612,0.0,0
1733339841.011551,0.4676949977874756,79,6162,90,135564,2981508216,1815419213,1206555,0,2610792,180.0,1
1733339841.034734,0.4908781051635742,12,924,1,1514,2981508216,1815419213,1206555,0,2610792,0.0,0
1733339841.058457,0.5146009922027588,49,3810,76,114368,2981377260,1815550235,1206642,0,2610969,177.0,1
1733339841.082171,0.5383150577545166,25,1938,17,24290,2981371138,1815557871,1206648,0,2610976,7.0,0
1733339841.105526,0.5616700649261475,28,2240,47,70462,2981282508,1815646501,1206707,0,2611094,118.0,1
1733339841.128576,0.5847201347351074,52,4236,44,66616,2981234060,1815694949,1206739,0,2611156,62.0,1
1733339841.151962,0.6081061363220215,2,156,11,15958,2981199934,1815729075,1206762,0,2611204,48.0,1
1733339841.175865,0.6320090293884277,58,4736,80,121120,2981096982,1815832027,1206830,0,2611338,134.0,1
1733339841.199042,0.6551861763000488,0,0,0,0,2981096982,1815832027,1206830,0,2611338,0.0,0
1733339841.223756,0.6799001693725586,65,4863,94,137284,2980959904,1815969378,1206925,0,2611521,183.0,1
1733339841.256794,0.7129380702972412,68,5493,85,117118,2980828186,1816106111,1207022,0,2611690,169.0,1
1733339841.284331,0.7404751777648926,90,6992,117,174298,2980674388,1816260727,1207126,0,2611900,210.0,1
1733339841.307472,0.7636160850524902,88,6228,93,140106,2980516114,1816419001,1207231,0,2612115,215.0,1
1733339841.331042,0.7871861457824707,64,5008,89,134050,2980400232,1816534883,1207308,0,2612270,155.0,1
1733339841.354269,0.810413122177124,61,4974,74,111340,2980270724,1816664391,1207394,0,2612444,174.0,1
1733339841.377344,0.8334879875183105,91,6942,108,162816,2980126076,1816809039,1207490,0,2612634,190.0,1
1733339841.400944,0.8570880889892578,26,1716,38,56836,2980051072,1816884043,1207540,0,2612737,103.0,1
1733339841.426168,0.8823120594024658,90,6764,124,187736,2979851920,1817083195,1207672,0,2612999,262.0,1
1733339841.44887,0.9050140380859375,12,876,40,59864,2979806500,1817128615,1207702,0,2613058,59.0,1
1733339841.471651,0.9277951717376709,70,5448,123,185526,2979620156,1817314959,1207826,0,2613308,250.0,1
1733339841.495115,0.9512591361999512,44,3420,39,58350,2979577764,1817357351,1207854,0,2613362,54.0,1
1733339841.518126,0.9742701053619385,55,4462,98,147676,2979411920,1817523195,1207964,0,2613584,222.0,1
1733339841.54108,0.9972240924835205,77,5994,84,126480,2979303608,1817631507,1208036,0,2613726,142.0,1
1733339841.564539,1.0206830501556396,34,2820,80,120424,2979168044,1817767071,1208126,0,2613909,183.0,1
1733339841.587913,1.0440571308135986,96,7472,103,153798,2979029452,1817905729,1208219,0,2614094,185.0,1
1733339841.611319,1.0674631595611572,16,1352,47,70462,2978940822,1817994359,1208278,0,2614212,118.0,1
1733339841.635713,1.0918571949005127,77,5706,119,179470,2978755296,1818179885,1208401,0,2614457,245.0,1
1733339841.658689,1.114833116531372,24,1860,28,42392,2978720474,1818214707,1208424,0,2614505,48.0,1
1733339841.681928,1.1380720138549805,102,7940,124,186344,2978531920,1818404079,1208550,0,2614755,250.0,1
1733339841.704999,1.1611430644989014,49,3922,46,69644,2978481958,1818454041,1208583,0,2614819,64.0,1
1733339841.727811,1.183955192565918,55,4122,97,146162,2978317628,1818618371,1208692,0,2615039,220.0,1
1733339841.751013,1.2071571350097656,63,4710,85,127994,2978208620,1818728197,1208765,0,2615185,146.0,1
