time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346454.652374,0.0,2,144,0,0,1210474830,4557527454,3029532,0,7586294,,0
1733346454.674544,0.022170066833496094,65,5058,91,137078,1210337752,4557664532,3029623,0,7586475,181.0,1
1733346454.696419,0.04404497146606445,9,702,0,0,1210337752,4557664532,3029623,0,7586475,0.0,0
1733346454.719314,0.0669400691986084,24,1872,51,76518,1210253664,4557748620,3029679,0,7586589,114.0,1
1733346454.741231,0.08885693550109863,50,3888,40,60560,1210200674,4557801610,3029714,0,7586657,68.0,1
1733346454.763438,0.11106395721435547,0,0,0,0,1210199160,4557803124,3029715,0,7586659,2.0,0
1733346454.785171,0.1327970027923584,75,5838,91,137078,1210063596,4557938688,3029805,0,7586836,177.0,1
1733346454.807026,0.15465188026428223,0,0,0,0,1210063596,4557938688,3029805,0,7586836,0.0,0
1733346454.828938,0.17656397819519043,26,1716,78,118092,1209934906,4558067378,3029890,0,7587008,172.0,1
1733346454.850917,0.19854307174682617,14,924,13,18986,1209926518,4558075766,3029896,0,7587018,10.0,0
1733346454.872808,0.22043395042419434,2,156,16,24224,1209890182,4558112102,3029920,0,7587067,49.0,1
1733346454.895639,0.24326491355895996,47,3718,75,112854,1209789440,4558212844,3029987,0,7587199,132.0,1
1733346454.917488,0.26511406898498535,0,0,0,0,1209789440,4558212844,3029987,0,7587199,0.0,0
1733346454.939141,0.28676700592041016,54,4008,92,137144,1209653180,4558349988,3030079,0,7587381,182.0,1
1733346454.960941,0.3085670471191406,1,78,0,0,1209653180,4558349988,3030079,0,7587381,0.0,0
1733346454.982878,0.3305039405822754,26,2028,61,92354,1209550228,4558452940,3030147,0,7587519,138.0,1
1733346455.004804,0.3524298667907715,30,2160,30,44724,1209516102,4558487066,3030170,0,7587563,44.0,1
1733346455.027072,0.3746979236602783,0,0,0,0,1209507018,4558496150,3030176,0,7587575,12.0,1
1733346455.04921,0.3968360424041748,46,3036,91,137078,1209379024,4558624144,3030261,0,7587745,170.0,1
1733346455.071936,0.41956186294555664,0,0,0,0,1209379024,4558624144,3030261,0,7587745,0.0,0
1733346455.094805,0.4424309730529785,47,3654,91,137078,1209241946,4558761222,3030352,0,7587927,182.0,1
1733346455.117069,0.4646949768066406,6,468,0,0,1209241946,4558761222,3030352,0,7587927,0.0,0
1733346455.139036,0.4866619110107422,22,1716,55,83270,1209146564,4558856604,3030415,0,7588055,128.0,1
1733346455.160942,0.5085680484771729,35,2574,36,53808,1209104868,4558898300,3030443,0,7588109,54.0,1
1733346455.183081,0.5307068824768066,0,0,0,0,1209101840,4558901328,3030445,0,7588113,4.0,0
1733346455.204879,0.5525050163269043,60,4452,91,137078,1208967790,4559035378,3030534,0,7588291,178.0,1
1733346455.226673,0.5742988586425781,0,0,0,0,1208967790,4559035378,3030534,0,7588291,0.0,0
1733346455.248546,0.5961718559265137,62,4836,89,134050,1208830712,4559172456,3030625,0,7588473,182.0,1
1733346455.270541,0.6181669235229492,14,1080,2,3028,1208830712,4559172456,3030625,0,7588473,0.0,0
1733346455.293276,0.640902042388916,4,312,23,34822,1208774694,4559228474,3030662,0,7588548,75.0,1
1733346455.32302,0.6706459522247314,46,3576,68,102256,1208693634,4559309534,3030716,0,7588654,106.0,1
1733346455.345339,0.692965030670166,5,390,25,37850,1208639826,4559363342,3030752,0,7588728,74.0,1
1733346455.367413,0.7150390148162842,45,3558,67,99302,1208556556,4559446686,3030808,0,7588836,108.0,1
1733346455.389216,0.7368419170379639,8,794,9,4949,1208548986,4559454796,3030821,0,7588847,11.0,1
1733346455.415013,0.762639045715332,136,10212,165,242603,1208311198,4559704836,3030989,0,7589200,353.0,1
1733346455.436785,0.7844109535217285,41,3146,31,46238,1208275558,4559740476,3031013,0,7589249,49.0,1
1733346455.459576,0.8072018623352051,85,5610,108,163512,1208091668,4559925184,3031135,0,7589502,253.0,1
1733346455.482975,0.8306009769439697,63,4638,75,110710,1208002220,4560014698,3031196,0,7589622,120.0,1
1733346455.504884,0.8525099754333496,48,3168,76,115064,1207875044,4560141874,3031280,0,7589797,175.0,1
1733346455.526725,0.8743510246276855,71,5566,106,159092,1207728064,4560288854,3031378,0,7589992,195.0,1
1733346455.548782,0.8964080810546875,2,144,13,19682,1207694756,4560322162,3031400,0,7590038,46.0,1
1733346455.570928,0.9185540676116943,75,5678,152,229432,1207463810,4560553108,3031553,0,7590348,310.0,1
1733346455.59284,0.9404659271240234,25,1922,17,25042,1207453908,4560563010,3031560,0,7590360,12.0,1
1733346455.615032,0.9626579284667969,63,4626,114,171900,1207269896,4560747022,3031682,0,7590610,250.0,1
1733346455.636749,0.984375,60,4596,68,102256,1207179752,4560837166,3031742,0,7590728,118.0,1
1733346455.658958,1.0065839290618896,19,1302,56,84784,1207080524,4560936394,3031808,0,7590866,138.0,1
1733346455.681605,1.029231071472168,118,9036,126,189372,1206905596,4561111322,3031924,0,7591096,230.0,1
1733346455.703605,1.0512309074401855,1,66,0,0,1206893484,4561123434,3031932,0,7591114,18.0,1
1733346455.725564,1.0731899738311768,90,6964,147,221166,1206672318,4561344600,3032079,0,7591412,298.0,1
1733346455.747654,1.0952799320220947,43,3350,35,52990,1206631440,4561385478,3032106,0,7591464,52.0,1
