time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349628.034414,0.0,10,660,35,52990,2962610200,2035859259,1354414,0,3447655,,0
1733349628.056524,0.0221099853515625,27,1782,56,84088,2962541252,2035928207,1354460,0,3447745,90.0,1
1733349628.078457,0.04404306411743164,0,0,0,0,2962541252,2035928207,1354460,0,3447745,0.0,0
1733349628.100794,0.06638002395629883,60,4452,91,137078,2962404174,2036065285,1354551,0,3447927,182.0,1
1733349628.122526,0.08811187744140625,2,156,0,0,2962404174,2036065285,1354551,0,3447927,0.0,0
1733349628.144066,0.10965204238891602,44,3432,72,108312,2962285264,2036184195,1354630,0,3448086,159.0,1
1733349628.166051,0.1316368579864502,32,2484,19,28766,2962267096,2036202363,1354642,0,3448108,22.0,1
1733349628.187672,0.1532578468322754,0,0,5,7570,2962247414,2036222045,1354655,0,3448135,27.0,1
1733349628.209446,0.1750319004058838,59,4422,86,129508,2962130018,2036339441,1354733,0,3448289,154.0,1
1733349628.231455,0.19704103469848633,0,0,0,0,2962130018,2036339441,1354733,0,3448289,0.0,0
1733349628.253126,0.21871185302734375,50,3888,91,137078,2961992940,2036476519,1354824,0,3448471,182.0,1
1733349628.27616,0.2417459487915039,4,312,0,0,2961992940,2036476519,1354824,0,3448471,0.0,0
1733349628.298064,0.26364994049072266,16,1248,45,68130,2961912698,2036556761,1354877,0,3448579,108.0,1
1733349628.319608,0.28519392013549805,41,3186,46,68948,2961855862,2036613597,1354915,0,3448653,74.0,1
1733349628.34135,0.30693602561950684,0,0,0,0,2961855862,2036613597,1354915,0,3448653,0.0,0
1733349628.363585,0.32917094230651855,57,4290,92,137144,2961718784,2036750741,1355007,0,3448836,183.0,1
1733349628.385296,0.35088205337524414,2,132,0,0,2961718784,2036750741,1355007,0,3448836,0.0,0
1733349628.406925,0.3725109100341797,20,1560,67,100742,2961607444,2036862081,1355081,0,3448986,150.0,1
1733349628.428509,0.39409494400024414,34,2640,24,36336,2961581706,2036887819,1355098,0,3449018,32.0,1
1733349628.450095,0.4156808853149414,1,78,9,13626,2961555968,2036913557,1355115,0,3449053,35.0,1
1733349628.472641,0.43822693824768066,52,4112,82,123452,2961445446,2037024897,1355189,0,3449200,147.0,1
1733349628.494292,0.45987796783447266,0,0,0,0,2961445446,2037024897,1355189,0,3449200,0.0,0
1733349628.515855,0.48144102096557617,51,4054,91,137078,2961308368,2037161975,1355280,0,3449382,182.0,1
1733349628.537394,0.5029799938201904,4,312,0,0,2961308368,2037161975,1355280,0,3449382,0.0,0
1733349628.559266,0.5248520374298096,11,858,44,66616,2961229640,2037240703,1355332,0,3449488,106.0,1
1733349628.581084,0.5466699600219727,44,3420,47,70462,2961171290,2037299053,1355371,0,3449563,75.0,1
1733349628.602736,0.568321943283081,0,0,0,0,2961171290,2037299053,1355371,0,3449563,0.0,0
1733349628.624674,0.5902600288391113,59,4434,91,137078,2961034212,2037436131,1355462,0,3449744,181.0,1
1733349628.646596,0.6121819019317627,0,0,0,0,2961034212,2037436131,1355462,0,3449744,0.0,0
1733349628.670471,0.6360569000244141,21,1710,66,99228,2960912274,2037558069,1355543,0,3449905,161.0,1
1733349628.701549,0.6671350002288818,34,2656,25,37850,2960897134,2037573209,1355553,0,3449925,20.0,1
1733349628.723635,0.6892209053039551,64,4992,83,124966,2960760056,2037710287,1355644,0,3450108,183.0,1
1733349628.745344,0.7109298706054688,26,2016,8,12112,2960760056,2037710287,1355644,0,3450108,0.0,0
1733349628.767083,0.7326688766479492,10,660,30,45420,2960704038,2037766305,1355681,0,3450184,76.0,1
1733349628.788648,0.7542338371276855,37,2442,61,91658,2960622978,2037847365,1355735,0,3450290,106.0,1
1733349628.810466,0.7760519981384277,0,0,0,0,2960622978,2037847365,1355735,0,3450290,0.0,0
1733349628.832242,0.797827959060669,82,6384,91,137078,2960485900,2037984443,1355826,0,3450472,182.0,1
1733349628.855183,0.8207688331604004,2,140,1,74,2960485900,2037984650,1355829,0,3450472,0.0,0
1733349628.878304,0.8438899517059326,31,2576,71,95921,2960369365,2038103966,1355914,0,3450641,169.0,1
1733349628.900469,0.8660550117492676,126,9540,134,195693,2960201874,2038276131,1356032,0,3450887,246.0,1
1733349628.922419,0.8880050182342529,6,476,14,21196,2960167052,2038310953,1356055,0,3450939,52.0,1
