time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340081.723589,0.0,0,0,61,4722,0,75087602,1027294,0,0,,0
1733340081.745188,0.02159905433654785,0,0,0,0,0,75087602,1027294,0,0,0.0,0
1733340081.766843,0.04325413703918457,3,131270,86,5676,0,75093278,1027380,0,0,0.0,0
1733340081.789284,0.06569504737854004,0,0,1,66,0,75093344,1027381,0,0,0.0,0
1733340081.810785,0.08719611167907715,3,131270,31,2418,0,75096230,1027418,0,0,0.0,0
1733340081.832361,0.10877203941345215,0,0,33,2562,0,75098324,1027445,0,0,0.0,0
1733340081.854037,0.1304481029510498,3,131270,0,0,0,75098456,1027447,0,0,0.0,0
1733340081.875597,0.152008056640625,0,0,63,4698,0,75103022,1027508,0,0,0.0,0
1733340081.897255,0.17366600036621094,0,0,0,0,0,75103022,1027508,0,0,0.0,0
1733340081.919073,0.19548416137695312,3,131270,38,2508,0,75105794,1027550,0,0,0.0,0
1733340081.940697,0.21710801124572754,0,0,8,528,0,75106058,1027554,0,0,0.0,0
1733340081.963018,0.23942899703979492,3,131270,10,660,0,75107114,1027570,0,0,0.0,0
1733340081.984564,0.2609751224517822,0,0,37,2442,0,75109160,1027601,0,0,0.0,0
1733340082.006078,0.2824890613555908,0,0,0,0,0,75109160,1027601,0,0,0.0,0
1733340082.027629,0.30403995513916016,3,131270,45,2970,0,75112130,1027646,0,0,0.0,0
1733340082.049148,0.325559139251709,0,0,1,66,0,75112196,1027647,0,0,0.0,0
1733340082.070656,0.34706711769104004,3,131270,17,1326,0,75113678,1027666,0,0,0.0,0
1733340082.092175,0.36858606338500977,0,0,47,3654,0,75117176,1027711,0,0,0.0,0
1733340082.113926,0.3903369903564453,0,0,0,0,0,75117176,1027711,0,0,0.0,0
1733340082.135419,0.41182994842529297,4,131336,62,4632,0,75121808,1027773,0,0,0.0,0
1733340082.157964,0.4343750476837158,0,0,0,0,0,75121808,1027773,0,0,0.0,0
1733340082.179746,0.45615696907043457,3,131270,44,3240,0,75125438,1027822,0,0,0.0,0
1733340082.201377,0.47778797149658203,0,0,18,1392,0,75126440,1027835,0,0,0.0,0
1733340082.22285,0.49926114082336426,3,131270,3,234,0,75126830,1027840,0,0,0.0,0
1733340082.244423,0.5208339691162109,0,0,60,4796,0,75131470,1027898,0,0,0.0,0
1733340082.266124,0.5425350666046143,0,0,0,0,0,75131470,1027898,0,0,0.0,0
1733340082.287652,0.5640630722045898,3,131270,72,5616,0,75137164,1027971,0,0,0.0,0
1733340082.309267,0.5856781005859375,0,0,7,534,0,75137620,1027977,0,0,0.0,0
1733340082.330777,0.6071879863739014,3,131270,15,1170,0,75139102,1027996,0,0,0.0,0
1733340082.353246,0.6296570301055908,0,0,48,3564,0,75142354,1028040,0,0,0.0,0
