time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797388.129632,0.0,0,0,35,3010,0,17595508,242986,0,0,,0
1733797388.153529,0.02389693260192871,1,18890,38,2964,0,17598748,243028,0,0,0.0,0
1733797388.175641,0.046009063720703125,7,112710,38,3084,0,17601728,243064,0,0,0.0,0
1733797388.197936,0.06830406188964844,0,0,36,2976,0,17604618,243099,0,0,0.0,0
1733797388.219742,0.09011006355285645,8,131600,37,2926,0,17607630,243137,0,0,0.0,0
1733797388.241421,0.11178898811340332,0,0,37,3374,0,17610832,243172,0,0,0.0,0
1733797388.2642,0.1345679759979248,6,130716,34,2748,0,17613646,243207,0,0,0.0,0
1733797388.286131,0.15649890899658203,1,818,35,2794,0,17616546,243243,0,0,0.0,0
1733797388.308068,0.1784360408782959,0,0,34,2780,0,17619326,243277,0,0,0.0,0
1733797388.330954,0.20132207870483398,7,131534,40,3112,0,17622578,243319,0,0,0.0,0
1733797388.352565,0.22293305397033691,0,0,35,2718,0,17625140,243352,0,0,0.0,0
1733797388.374187,0.24455499649047852,5,130650,36,2808,0,17627870,243387,0,0,0.0,0
1733797388.39569,0.26605796813964844,1,818,34,2628,0,17630576,243422,0,0,0.0,0
1733797388.417431,0.2877991199493408,5,130650,33,2502,0,17632922,243453,0,0,0.0,0
1733797388.439047,0.3094151020050049,1,818,19,1254,0,17634242,243473,0,0,0.0,0
1733797388.460598,0.3309659957885742,0,0,32,2560,0,17636736,243504,0,0,0.0,0
1733797388.482281,0.3526489734649658,5,130650,38,2988,0,17639724,243542,0,0,0.0,0
1733797388.50394,0.37430810928344727,1,818,32,2576,0,17642472,243576,0,0,0.0,0
1733797388.526259,0.39662694931030273,6,130716,36,3088,0,17645818,243615,0,0,0.0,0
1733797388.547857,0.4182250499725342,1,818,36,2736,0,17648202,243647,0,0,0.0,0
1733797388.569534,0.43990206718444824,0,0,37,2850,0,17650974,243683,0,0,0.0,0
1733797388.59127,0.4616379737854004,6,131468,25,1758,0,17652732,243708,0,0,0.0,0
1733797388.61341,0.4837779998779297,0,0,42,3252,0,17656050,243751,0,0,0.0,0
1733797388.635006,0.5053739547729492,5,130650,22,1524,0,17657586,243773,0,0,0.0,0
1733797388.656644,0.5270121097564697,1,818,39,3162,0,17660670,243811,0,0,0.0,0
1733797388.67861,0.5489780902862549,4,103072,35,2898,0,17663646,243847,0,0,0.0,0
