time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804701.604882,0.0,0,0,38,3444,0,21884,277,0,0,,0
1733804701.627065,0.022182941436767578,17,113370,40,3268,0,25386,320,0,0,0.0,0
1733804701.649166,0.04428410530090332,2,37780,40,3212,0,28442,358,0,0,0.0,0
1733804701.671336,0.06645393371582031,0,0,44,3744,0,32186,402,0,0,0.0,0
1733804701.693277,0.0883948802947998,7,131534,41,2982,0,35254,444,0,0,0.0,0
1733804701.715265,0.1103830337524414,0,0,41,3494,0,38826,486,0,0,0.0,0
1733804701.737313,0.1324310302734375,7,131534,43,3386,0,42142,528,0,0,0.0,0
1733804701.758842,0.1539599895477295,0,0,40,3440,0,45754,570,0,0,0.0,0
1733804701.780487,0.17560505867004395,6,131468,34,2720,0,48364,603,0,0,0.0,0
1733804701.802985,0.1981029510498047,0,0,39,3258,0,51474,640,0,0,0.0,0
1733804701.824885,0.2200028896331787,0,0,39,3266,0,54810,680,0,0,0.0,0
1733804701.846249,0.24136710166931152,6,131468,39,3246,0,58072,719,0,0,0.0,0
1733804701.86775,0.26286792755126953,0,0,42,3444,0,61578,762,0,0,0.0,0
1733804701.889323,0.2844409942626953,5,105338,24,1924,0,63440,785,0,0,0.0,0
1733804701.910616,0.30573391914367676,1,26130,49,4342,0,67610,832,0,0,0.0,0
1733804701.932187,0.3273050785064697,0,0,30,2416,0,70026,862,0,0,0.0,0
1733804701.95403,0.3491480350494385,5,131402,25,2110,0,72324,889,0,0,0.0,0
1733804701.975296,0.37041401863098145,1,66,39,3278,0,75492,927,0,0,0.0,0
1733804701.997994,0.3931119441986084,5,131402,6,420,0,76164,937,0,0,0.0,0
1733804702.019817,0.4149351119995117,0,0,34,2580,0,78570,968,0,0,0.0,0
1733804702.041448,0.4365661144256592,4,110312,25,1938,0,80508,993,0,0,0.0,0
1733804702.063745,0.4588630199432373,1,21090,37,2814,0,83298,1030,0,0,0.0,0
1733804702.085867,0.4809849262237549,0,0,20,1320,0,84486,1048,0,0,0.0,0
1733804702.107439,0.5025570392608643,5,131402,21,1638,0,86124,1069,0,0,0.0,0
1733804702.128864,0.523982048034668,0,0,39,3282,0,89562,1110,0,0,0.0,0
1733804702.150518,0.5456359386444092,6,131468,27,2094,0,91500,1135,0,0,0.0,0
1733804702.172039,0.5671570301055908,0,0,29,2470,0,94346,1168,0,0,0.0,0
1733804702.19522,0.5903379917144775,0,0,41,3426,0,97396,1205,0,0,0.0,0
1733804702.217531,0.6126489639282227,6,131468,31,2418,0,99814,1236,0,0,0.0,0
1733804702.239307,0.6344249248504639,0,0,40,3272,0,103164,1277,0,0,0.0,0
1733804702.261259,0.6563770771026611,6,131468,21,1642,0,104900,1299,0,0,0.0,0
1733804702.283225,0.6783430576324463,0,0,32,2840,0,107654,1330,0,0,0.0,0
1733804702.305251,0.7003688812255859,6,103968,27,2094,0,109662,1356,0,0,0.0,0
1733804702.3272,0.7223179340362549,1,27578,28,2112,0,111774,1384,0,0,0.0,0
1733804702.348956,0.7440741062164307,2,133,42,3401,0,115331,1428,0,0,0.0,0
1733804702.371145,0.7662630081176758,8,131601,38,3088,0,118341,1465,0,0,0.0,0
1733804702.395099,0.7902169227600098,0,0,40,3352,0,122091,1510,0,0,0.0,0
1733804702.426178,0.821295976638794,8,131608,49,3874,0,125833,1557,0,0,0.0,0
1733804702.448262,0.8433799743652344,10,15142,41,3523,0,129184,1596,0,0,0.0,0
1733804702.470139,0.8652570247650146,16,152400,38,2940,0,131952,1632,0,0,0.0,0
1733804702.492092,0.8872098922729492,1,66,35,2658,0,134688,1668,0,0,0.0,0
1733804702.513883,0.9090011119842529,4,103072,21,1434,0,136176,1690,0,0,0.0,0
1733804702.535943,0.9310610294342041,21,77434,37,2754,0,138798,1725,0,0,0.0,0
1733804702.557973,0.9530909061431885,0,0,38,3268,0,142238,1765,0,0,0.0,0
1733804702.580863,0.9759809970855713,8,139536,35,2794,0,145448,1806,0,0,0.0,0
1733804702.602856,0.9979739189147949,34,86980,39,3066,0,148004,1838,0,0,0.0,0
1733804702.624871,1.019989013671875,7,133678,33,2702,0,150862,1873,0,0,0.0,0
1733804702.646688,1.0418059825897217,0,0,42,3276,0,153982,1913,0,0,0.0,0
1733804702.668293,1.063410997390747,40,114136,41,3218,0,157216,1954,0,0,0.0,0
1733804702.690153,1.085270881652832,32,213576,36,2832,0,160032,1990,0,0,0.0,0
1733804702.711916,1.1070339679718018,0,0,37,3234,0,163360,2028,0,0,0.0,0
1733804702.734205,1.1293230056762695,11,141182,41,3330,0,166846,2071,0,0,0.0,0
