time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790355.846221,0.0,17,132194,39,3102,0,13610481,185681,0,0,,0
1733790355.873497,0.027276039123535156,0,0,11,846,0,13610913,185687,0,0,0.0,0
1733790355.897909,0.05168795585632324,19,132326,47,3570,0,13614507,185734,0,0,0.0,0
1733790355.923482,0.07726097106933594,0,0,8,600,0,13614795,185738,0,0,0.0,0
1733790355.946763,0.10054206848144531,19,132326,38,2904,0,13617765,185777,0,0,0.0,0
1733790355.974085,0.12786412239074707,0,0,13,930,0,13618563,185788,0,0,0.0,0
1733790356.001482,0.15526103973388672,20,132392,28,2140,0,13621389,185825,0,0,0.0,0
1733790356.027282,0.1810610294342041,1,2962,11,830,0,13621533,185827,0,0,0.0,0
1733790356.051095,0.20487403869628906,18,132260,43,3462,0,13625589,185879,0,0,0.0,0
1733790356.07566,0.22943902015686035,0,0,10,660,0,13625655,185880,0,0,0.0,0
1733790356.099042,0.2528209686279297,18,132260,42,3492,0,13629357,185925,0,0,0.0,0
1733790356.123187,0.2769660949707031,0,0,24,1700,0,13630847,185946,0,0,0.0,0
1733790356.149581,0.3033599853515625,17,132194,27,2142,0,13633583,185982,0,0,0.0,0
1733790356.174581,0.32836008071899414,0,0,12,792,0,13633781,185985,0,0,0.0,0
1733790356.198837,0.3526160717010498,13,105114,24,1860,0,13635983,186014,0,0,0.0,0
1733790356.223834,0.3776130676269531,7,31630,45,3386,0,13639196,186056,0,0,0.0,0
1733790356.249269,0.403048038482666,19,96832,31,2623,0,13641802,186087,0,0,0.0,0
1733790356.274127,0.4279060363769531,25,84940,58,4673,0,13646911,186151,0,0,0.0,0
1733790356.302851,0.45662999153137207,31,185246,83,6154,0,13654045,186244,0,0,0.0,0
1733790356.334185,0.4879639148712158,15,186390,64,5056,0,13658595,186305,0,0,0.0,0
1733790356.359914,0.51369309425354,14,79116,50,3932,0,13662097,186348,0,0,0.0,0
