time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803401.659842,0.0,6,40940,20,1452,0,13863946,185841,0,0,,0
1733803401.683544,0.023701906204223633,13,60226,31,2458,0,13866652,185876,0,0,0.0,0
1733803401.705933,0.04609107971191406,11,34782,34,2504,0,13868868,185906,0,0,0.0,0
1733803401.728378,0.06853604316711426,13,73258,28,2016,0,13870950,185935,0,0,0.0,0
1733803401.750366,0.09052395820617676,11,59398,29,1950,0,13872702,185961,0,0,0.0,0
1733803401.772232,0.11239004135131836,11,73126,31,2322,0,13875024,185992,0,0,0.0,0
1733803401.794416,0.13457393646240234,16,58976,22,1620,0,13876710,186015,0,0,0.0,0
1733803401.816113,0.15627098083496094,8,50512,35,2490,0,13879220,186050,0,0,0.0,0
1733803401.837941,0.1780989170074463,15,56014,25,1950,0,13881318,186077,0,0,0.0,0
1733803401.860842,0.20099997520446777,7,33070,32,2316,0,13883466,186107,0,0,0.0,0
1733803401.882533,0.22269105911254883,14,80564,21,1410,0,13884896,186128,0,0,0.0,0
1733803401.904456,0.2446138858795166,10,53540,30,2296,0,13887250,186159,0,0,0.0,0
1733803401.926147,0.26630496978759766,13,67466,37,2774,0,13890114,186197,0,0,0.0,0
1733803401.948353,0.2885110378265381,17,68482,35,2778,0,13892744,186230,0,0,0.0,0
1733803401.97044,0.31059789657592773,9,62858,30,2264,0,13895078,186261,0,0,0.0,0
1733803401.992551,0.33270907402038574,16,54632,35,2802,0,13897802,186295,0,0,0.0,0
1733803402.01471,0.35486793518066406,4,21288,31,2142,0,13900196,186330,0,0,0.0,0
1733803402.036976,0.3771340847015381,15,96558,30,2280,0,13902146,186355,0,0,0.0,0
1733803402.059993,0.40015101432800293,9,36098,30,2196,0,13904474,186387,0,0,0.0,0
1733803402.082129,0.4222869873046875,12,76088,27,1998,0,13906520,186414,0,0,0.0,0
1733803402.103714,0.44387197494506836,15,56766,28,2236,0,13908708,186442,0,0,0.0,0
1733803402.125566,0.46572399139404297,3,30606,24,1644,0,13910364,186466,0,0,0.0,0
1733803402.147783,0.48794102668762207,16,77800,22,1856,0,13912076,186486,0,0,0.0,0
1733803402.169957,0.5101149082183838,6,25764,33,2626,0,13914702,186519,0,0,0.0,0
1733803402.19187,0.5320279598236084,18,102548,33,2546,0,13917248,186552,0,0,0.0,0
1733803402.213939,0.5540969371795654,4,29976,26,1980,0,13919228,186578,0,0,0.0,0
1733803402.236164,0.576322078704834,9,75890,24,1668,0,13921130,186605,0,0,0.0,0
1733803402.258546,0.5987040996551514,14,56700,45,3574,0,13924536,186648,0,0,0.0,0
1733803402.280201,0.620358943939209,0,0,22,1452,0,13925922,186669,0,0,0.0,0
1733803402.301785,0.6419429779052734,17,106826,19,1618,0,13927626,186689,0,0,0.0,0
1733803402.323605,0.6637630462646484,6,25764,24,1840,0,13929446,186713,0,0,0.0,0
1733803402.345717,0.6858749389648438,14,92148,25,1862,0,13931242,186737,0,0,0.0,0
1733803402.367525,0.7076830863952637,9,40442,31,2434,0,13933676,186768,0,0,0.0,0
1733803402.38967,0.729827880859375,5,51010,20,1356,0,13935164,186790,0,0,0.0,0
1733803402.41168,0.751837968826294,17,76418,30,2476,0,13937586,186819,0,0,0.0,0
1733803402.43382,0.7739779949188232,6,12740,29,2206,0,13939714,186847,0,0,0.0,0
1733803402.457159,0.7973170280456543,20,101233,35,2607,0,13942579,186885,0,0,0.0,0
1733803402.487966,0.8281240463256836,8,31697,50,4032,0,13946353,186932,0,0,0.0,0
1733803402.509803,0.8499610424041748,23,134736,17,1379,0,13947826,186950,0,0,0.0,0
1733803402.531313,0.8714709281921387,6,18524,31,2510,0,13950242,186980,0,0,0.0,0
1733803402.553041,0.8931989669799805,21,104914,33,2398,0,13952706,187014,0,0,0.0,0
1733803402.574716,0.9148740768432617,20,73000,26,1944,0,13954740,187041,0,0,0.0,0
1733803402.59645,0.936608076095581,11,31886,33,2554,0,13957294,187074,0,0,0.0,0
1733803402.618839,0.9589970111846924,31,119334,36,2708,0,13960200,187113,0,0,0.0,0
1733803402.642307,0.9824650287628174,26,95836,35,2710,0,13962728,187145,0,0,0.0,0
1733803402.665314,1.00547194480896,20,47656,35,2842,0,13965542,187180,0,0,0.0,0
1733803402.689611,1.029768943786621,33,115122,39,2902,0,13968612,187221,0,0,0.0,0
1733803402.713245,1.0534029006958008,35,135526,43,3218,0,13971584,187261,0,0,0.0,0
1733803402.735445,1.0756030082702637,23,102878,42,3148,0,13974666,187302,0,0,0.0,0
1733803402.758501,1.0986590385437012,20,124400,41,3278,0,13978338,187348,0,0,0.0,0
1733803402.780323,1.120481014251709,22,123084,46,3592,0,13981770,187392,0,0,0.0,0
1733803402.802516,1.1426739692687988,21,128810,45,3242,0,13985000,187437,0,0,0.0,0
1733803402.824817,1.1649749279022217,23,145038,50,3860,0,13989238,187492,0,0,0.0,0
1733803402.852336,1.1924939155578613,14,73324,46,3588,0,13992790,187538,0,0,0.0,0
1733803402.876593,1.2167510986328125,20,127296,54,4212,0,13996702,187588,0,0,0.0,0
1733803402.898844,1.239001989364624,2,11716,39,2730,0,13999366,187626,0,0,0.0,0
1733803402.920616,1.2607738971710205,15,122622,46,3216,0,14002450,187670,0,0,0.0,0
1733803402.943087,1.2832450866699219,6,43836,34,2472,0,14004856,187703,0,0,0.0,0
1733803402.965754,1.3059120178222656,4,9760,32,2364,0,14007384,187737,0,0,0.0,0
1733803402.987918,1.328075885772705,19,150398,40,2980,0,14010344,187777,0,0,0.0,0
1733803403.009776,1.3499341011047363,6,27908,36,2436,0,14012834,187814,0,0,0.0,0
1733803403.031403,1.371561050415039,13,132626,45,3550,0,14016374,187858,0,0,0.0,0
1733803403.054372,1.3945300579071045,1,66,38,3564,0,14020282,187900,0,0,0.0,0
1733803403.076528,1.4166860580444336,3,11782,40,3292,0,14023316,187937,0,0,0.0,0
1733803403.098684,1.4388420581817627,12,131112,45,3942,0,14027242,187982,0,0,0.0,0
1733803403.120952,1.4611098766326904,4,19088,38,2868,0,14029984,188019,0,0,0.0,0
1733803403.143306,1.483464002609253,17,145282,44,3824,0,14033864,188063,0,0,0.0,0
1733803403.165247,1.5054049491882324,0,0,39,3618,0,14037466,188102,0,0,0.0,0
1733803403.187326,1.5274839401245117,22,172316,31,2166,0,14039538,188132,0,0,0.0,0
1733803403.210001,1.550158977508545,2,11716,43,3846,0,14043306,188174,0,0,0.0,0
1733803403.232615,1.5727729797363281,0,0,44,3908,0,14047370,188220,0,0,0.0,0
1733803403.25595,1.5961079597473145,15,139998,38,2820,0,14050508,188263,0,0,0.0,0
1733803403.277606,1.6177639961242676,0,0,55,4426,0,14054604,188313,0,0,0.0,0
1733803403.299734,1.6398921012878418,20,167952,44,3520,0,14057980,188355,0,0,0.0,0
1733803403.321343,1.6615009307861328,0,0,30,2788,0,14060768,188385,0,0,0.0,0
1733803403.343357,1.6835150718688965,15,142894,35,2702,0,14063634,188422,0,0,0.0,0
1733803403.365521,1.705678939819336,3,11782,25,2326,0,14065796,188445,0,0,0.0,0
1733803403.387127,1.7272849082946777,3,14678,34,2852,0,14068726,188480,0,0,0.0,0
1733803403.408796,1.7489540576934814,17,147370,26,2216,0,14070958,188506,0,0,0.0,0
1733803403.431075,1.771233081817627,2,4476,29,2538,0,14073702,188538,0,0,0.0,0
1733803403.453784,1.7939419746398926,19,156198,34,2516,0,14076074,188570,0,0,0.0,0
1733803403.47552,1.8156778812408447,2,10268,23,1946,0,14077958,188592,0,0,0.0,0
1733803403.497425,1.837583065032959,13,100130,34,2736,0,14080850,188628,0,0,0.0,0
1733803403.519572,1.8597300052642822,7,49694,30,2716,0,14083410,188656,0,0,0.0,0
1733803403.541357,1.8815150260925293,2,1580,39,3362,0,14086744,188695,0,0,0.0,0
1733803403.563867,1.9040250778198242,23,165142,32,2396,0,14089262,188728,0,0,0.0,0
1733803403.587079,1.9272370338439941,1,4410,29,2698,0,14092148,188759,0,0,0.0,0
1733803403.610128,1.9502859115600586,18,147437,43,3459,0,14095231,188798,0,0,0.0,0
1733803403.632864,1.9730219841003418,1,8754,26,2320,0,14097645,188825,0,0,0.0,0
1733803403.656586,1.99674391746521,18,143900,48,3764,0,14101771,188878,0,0,0.0,0
1733803403.679204,2.019361972808838,2,13164,42,3712,0,14105093,188915,0,0,0.0,0
1733803403.70265,2.0428080558776855,6,25012,49,3858,0,14109073,188965,0,0,0.0,0
1733803403.725437,2.0655949115753174,11,132494,32,2936,0,14112103,188998,0,0,0.0,0
1733803403.747597,2.087754964828491,2,7372,29,2494,0,14114401,189025,0,0,0.0,0
1733803403.770274,2.1104319095611572,17,148818,26,2112,0,14116521,189051,0,0,0.0,0
1733803403.79243,2.1325879096984863,1,2962,31,2830,0,14119257,189081,0,0,0.0,0
1733803403.814817,2.154974937438965,22,162193,35,2881,0,14122360,189119,0,0,0.0,0
1733803403.837665,2.177823066711426,3,10446,38,3252,0,14125766,189158,0,0,0.0,0
1733803403.860399,2.200556993484497,2,5924,37,3122,0,14128788,189195,0,0,0.0,0
