time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803642.22988,0.0,29,2386,21,31098,3776867960,1457452592,974473,0,2945032,,0
1733803642.252363,0.022482872009277344,15,1170,19,28766,3776834652,1457485900,974495,0,2945081,49.0,1
1733803642.274256,0.04437589645385742,40,3204,40,59864,3776776302,1457544250,974534,0,2945159,78.0,1
1733803642.296412,0.06653189659118652,42,3408,43,65102,3776712018,1457609352,974577,0,2945253,94.0,1
1733803642.318986,0.08910584449768066,36,2796,42,63588,3776643888,1457677482,974622,0,2945343,90.0,1
1733803642.341512,0.11163187026977539,40,3244,38,56836,3776594622,1457726748,974655,0,2945407,64.0,1
1733803642.363671,0.1337909698486328,19,1390,36,53808,3776536272,1457785098,974694,0,2945490,83.0,1
1733803642.385718,0.1558380126953125,46,3908,50,75700,3776462086,1457859284,974743,0,2945588,98.0,1
1733803642.408906,0.17902588844299316,22,1608,27,40878,3776420512,1457901676,974771,0,2945647,59.0,1
1733803642.43231,0.20243000984191895,40,3336,40,59864,3776360648,1457961540,974811,0,2945727,80.0,1
1733803642.454343,0.22446298599243164,37,3010,37,56018,3776306962,1458016044,974847,0,2945803,76.0,1
1733803642.476453,0.24657297134399414,38,3092,42,63588,3776243374,1458079632,974889,0,2945888,85.0,1
1733803642.499223,0.26934289932250977,46,3904,41,61378,3776185024,1458137982,974928,0,2945964,76.0,1
1733803642.52203,0.29215002059936523,30,2716,47,70462,3776110838,1458212986,974978,0,2946067,103.0,1
1733803642.545348,0.31546783447265625,43,3574,45,66682,3776048764,1458275126,975020,0,2946147,80.0,1
1733803642.569016,0.33913588523864746,19,1522,31,46934,3775997288,1458326602,975054,0,2946220,73.0,1
1733803642.591311,0.3614308834075928,40,3424,40,59864,3775938938,1458384952,975093,0,2946298,78.0,1
1733803642.6138,0.38391995429992676,31,2470,32,48448,3775891308,1458433400,975125,0,2946367,69.0,1
1733803642.637979,0.4080989360809326,39,3330,41,62074,3775827720,1458496988,975167,0,2946451,84.0,1
1733803642.65978,0.4298999309539795,42,3380,42,62892,3775767856,1458556852,975207,0,2946536,85.0,1
1733803642.681658,0.45177793502807617,38,3216,38,57532,3775709628,1458615898,975246,0,2946615,79.0,1
1733803642.704087,0.47420692443847656,38,3160,44,66616,3775639984,1458685542,975292,0,2946707,92.0,1
1733803642.726124,0.496243953704834,25,2006,35,51598,3775591414,1458734112,975325,0,2946776,69.0,1
1733803642.748692,0.5188119411468506,32,2736,35,52990,3775536910,1458788616,975361,0,2946848,72.0,1
1733803642.771168,0.541287899017334,41,3290,44,66616,3775472626,1458853718,975404,0,2946938,90.0,1
1733803642.793588,0.5637078285217285,39,3218,44,66616,3775402982,1458923362,975450,0,2947030,92.0,1
1733803642.81742,0.5875399112701416,34,2696,29,43210,3775359076,1458968086,975480,0,2947092,62.0,1
1733803642.839745,0.6098649501800537,36,2804,42,63588,3775300030,1459027132,975519,0,2947171,79.0,1
1733803642.861881,0.6320009231567383,35,2930,43,64406,3775235624,1459091538,975562,0,2947257,86.0,1
1733803642.88397,0.6540899276733398,26,1844,38,57532,3775179606,1459147556,975599,0,2947334,77.0,1
1733803642.905859,0.6759788990020752,22,1452,41,62074,3775116018,1459211144,975641,0,2947418,84.0,1
1733803642.928838,0.6989579200744629,20,1428,34,50780,3775064542,1459263438,975676,0,2947491,73.0,1
1733803642.951955,0.7220749855041504,35,2730,42,62892,3775003164,1459324816,975717,0,2947573,82.0,1
1733803642.97505,0.7451698780059814,36,2917,37,54578,3774949611,1459379394,975754,0,2947651,78.0,1
1733803642.99781,0.7679297924041748,35,2770,38,57532,3774890565,1459438440,975793,0,2947730,79.0,1
1733803643.021371,0.7914907932281494,34,2704,40,56969,3774824578,1459504493,975839,0,2947819,89.0,1
1733803643.078495,0.8486149311065674,49,4046,63,92487,3774679234,1459650928,975940,0,2948023,204.0,1
1733803643.101377,0.8714969158172607,85,6699,98,144788,3774602972,1459731170,975993,0,2948137,114.0,1
1733803643.123284,0.8934040069580078,44,3428,51,72176,3774535404,1459803346,976044,0,2948241,104.0,1
1733803643.146201,0.91632080078125,49,3802,48,69976,3774469970,1459876350,976094,0,2948370,129.0,1
1733803643.168568,0.938687801361084,51,3994,53,79346,3774393652,1459954182,976146,0,2948477,107.0,1
1733803643.191026,0.9611458778381348,52,4256,49,74186,3774333910,1460029882,976196,0,2948604,127.0,1
1733803643.213928,0.9840478897094727,49,3590,52,78728,3774261238,1460108610,976248,0,2948732,128.0,1
1733803643.236957,1.0070769786834717,45,3510,47,71158,3774190080,1460179768,976295,0,2948831,99.0,1
1733803643.261149,1.031268835067749,15,1026,28,42392,3774140118,1460229730,976328,0,2948905,74.0,1
1733803643.286689,1.0568089485168457,58,4884,55,82574,3774070474,1460306248,976379,0,2949053,148.0,1
1733803643.31005,1.080169916152954,47,3702,48,72672,3774002344,1460375892,976425,0,2949159,106.0,1
1733803643.332108,1.1022279262542725,44,3568,47,71158,3773931186,1460447050,976472,0,2949253,94.0,1
1733803643.355077,1.125196933746338,49,3866,46,68948,3773871322,1460517512,976519,0,2949377,124.0,1
1733803643.377006,1.1471259593963623,45,3742,46,69644,3773812398,1460584128,976563,0,2949496,119.0,1
1733803643.399634,1.1697537899017334,43,3230,48,72672,3773738212,1460659828,976613,0,2949622,126.0,1
1733803643.422172,1.1922919750213623,46,3828,51,77214,3773664026,1460734014,976662,0,2949726,104.0,1
1733803643.443966,1.2140858173370361,43,3386,44,66616,3773597410,1460800630,976706,0,2949830,104.0,1
1733803643.466933,1.2370529174804688,39,3034,43,65102,3773535336,1460865732,976749,0,2949933,103.0,1
1733803643.489031,1.2591509819030762,38,3224,38,57532,3773477804,1460923264,976787,0,2950011,78.0,1
1733803643.510855,1.2809748649597168,35,2822,36,54504,3773423300,1460977768,976823,0,2950094,83.0,1
1733803643.532787,1.3029069900512695,32,2388,35,52990,3773370310,1461030758,976858,0,2950187,93.0,1
1733803643.555522,1.3256418704986572,48,3616,49,72794,3773307474,1461105066,976908,0,2950326,139.0,1
1733803643.583356,1.35347580909729,44,3364,61,92354,3773215120,1461200448,976971,0,2950494,168.0,1
1733803643.607233,1.3773529529571533,32,2532,52,78728,3773139420,1461277662,977022,0,2950617,123.0,1
1733803643.632806,1.402925968170166,44,3664,52,78728,3773060758,1461356390,977074,0,2950722,105.0,1
1733803643.663717,1.4338369369506836,29,2302,56,84784,3772972946,1461457828,977141,0,2950880,158.0,1
1733803643.694399,1.4645190238952637,35,3122,60,90840,3772901788,1461554724,977205,0,2951032,152.0,1
1733803643.718706,1.488825798034668,39,3642,65,98410,3772838200,1461637994,977260,0,2951172,140.0,1
1733803643.747717,1.5178368091583252,37,3478,47,71158,3772804892,1461697040,977299,0,2951276,104.0,1
1733803643.771258,1.5413780212402344,14,1316,39,59046,3772754930,1461760628,977341,0,2951377,101.0,1
1733803643.793799,1.5639188289642334,23,2162,39,58406,3772723776,1461816006,977378,0,2951470,93.0,1
