time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803161.112157,0.0,37,3098,38,57532,3985134778,1057265436,707825,0,2138580,,0
1733803161.134772,0.02261495590209961,40,3712,40,60560,3985072704,1057327510,707866,0,2138662,82.0,1
1733803161.157194,0.04503679275512695,42,3392,43,64406,3985010630,1057390402,707908,0,2138751,89.0,1
1733803161.178785,0.06662797927856445,31,2602,48,72672,3984937958,1057463074,707956,0,2138847,96.0,1
1733803161.201405,0.0892479419708252,35,2626,44,65920,3984871342,1057530508,708001,0,2138940,93.0,1
1733803161.224107,0.11194992065429688,32,2648,53,80242,3984792614,1057609236,708053,0,2139044,104.0,1
1733803161.245884,0.1337268352508545,28,2240,25,37154,3984758488,1057643362,708076,0,2139088,44.0,1
1733803161.267881,0.15572381019592285,27,2218,37,56018,3984699442,1057702408,708115,0,2139168,80.0,1
1733803161.289702,0.17754483222961426,37,3070,35,52990,3984647966,1057753884,708149,0,2139238,70.0,1
1733803161.312049,0.1998918056488037,28,2076,43,64406,3984581350,1057821318,708194,0,2139335,97.0,1
1733803161.333968,0.22181081771850586,40,3276,42,63588,3984520790,1057881878,708234,0,2139415,80.0,1
1733803161.35591,0.24375295639038086,32,2516,34,50780,3984470010,1057932658,708268,0,2139486,71.0,1
1733803161.377924,0.26576685905456543,21,1482,40,60560,3984409450,1057993218,708308,0,2139566,80.0,1
1733803161.399848,0.2876908779144287,34,2520,41,62074,3984348072,1058054596,708349,0,2139646,80.0,1
1733803161.421742,0.3095848560333252,18,1412,32,47752,3984298928,1058104558,708382,0,2139717,71.0,1
1733803161.443337,0.3311798572540283,30,2532,48,72672,3984227770,1058175716,708429,0,2139811,94.0,1
1733803161.465454,0.35329699516296387,21,1662,25,35010,3984192130,1058212240,708455,0,2139861,50.0,1
1733803161.487581,0.3754239082336426,34,3036,39,59046,3984133084,1058271286,708494,0,2139941,80.0,1
1733803161.510186,0.3980288505554199,40,3336,38,57532,3984077066,1058327304,708531,0,2140016,75.0,1
1733803161.531769,0.41961193084716797,37,2862,42,63588,3984012782,1058392406,708574,0,2140108,92.0,1
1733803161.553143,0.44098591804504395,43,3458,45,68130,3983944652,1058460536,708619,0,2140198,90.0,1
1733803161.574743,0.4625859260559082,26,2012,26,38668,3983907498,1058497690,708644,0,2140251,53.0,1
1733803161.596286,0.4841289520263672,37,2874,36,54504,3983853690,1058551498,708680,0,2140323,72.0,1
1733803161.618043,0.5058858394622803,38,2964,36,53808,3983797672,1058607516,708717,0,2140402,79.0,1
1733803161.640394,0.5282368659973145,28,2140,38,57532,3983742472,1058663534,708754,0,2140478,76.0,1
1733803161.661971,0.549813985824585,39,3226,37,56018,3983684940,1058721066,708792,0,2140554,76.0,1
1733803161.684533,0.572376012802124,35,2706,36,53808,3983630436,1058776388,708829,0,2140635,81.0,1
1733803161.706438,0.5942809581756592,33,2654,38,57532,3983574418,1058832406,708866,0,2140709,74.0,1
1733803161.728256,0.6160988807678223,37,3018,38,56836,3983518400,1058889242,708904,0,2140792,83.0,1
1733803161.750251,0.6380939483642578,37,3042,36,54504,3983463896,1058943746,708940,0,2140864,72.0,1
1733803161.772118,0.6599609851837158,34,2852,35,52990,3983412420,1058995222,708974,0,2140933,69.0,1
1733803161.793817,0.6816599369049072,33,2558,35,52294,3983360944,1059047516,709009,0,2141009,76.0,1
1733803161.815387,0.7032299041748047,36,2984,33,49962,3983310982,1059097478,709042,0,2141075,66.0,1
1733803161.83673,0.7245728969573975,34,2796,35,52990,3983257174,1059151286,709078,0,2141153,78.0,1
1733803161.85876,0.7466030120849609,33,2710,38,56836,3983200460,1059208818,709116,0,2141230,77.0,1
1733803161.881324,0.7691669464111328,37,3078,35,52990,3983147470,1059261808,709151,0,2141306,76.0,1
1733803161.914585,0.8024280071258545,30,2248,37,55322,3983065788,1059344382,709206,0,2141418,112.0,1
1733803161.93679,0.8246328830718994,51,4026,62,93868,3982999172,1059410998,709250,0,2141512,94.0,1
1733803161.959043,0.8468859195709229,38,3113,43,62966,3982935709,1059475478,709294,0,2141602,90.0,1
1733803161.9813,0.869143009185791,36,3312,38,57532,3982881205,1059529982,709330,0,2141678,76.0,1
1733803162.003277,0.8911199569702148,37,2988,40,55521,3982825265,1059587017,709371,0,2141762,84.0,1
1733803162.025109,0.9129519462585449,32,2460,35,52990,3982773789,1059638493,709405,0,2141830,68.0,1
1733803162.046753,0.9345958232879639,36,2772,37,56018,3982717771,1059694511,709442,0,2141910,80.0,1
1733803162.068949,0.956791877746582,31,2418,41,55599,3982727216,1059751624,709484,0,2142034,124.0,1
1733803162.091314,0.9791569709777832,39,3154,37,56018,3982791888,1059807642,709521,0,2142195,161.0,1
1733803162.113766,1.0016088485717773,28,2124,44,61102,3982843402,1059868696,709565,0,2142355,160.0,1
1733803162.135877,1.0237197875976562,0,0,42,62580,3982894062,1059934256,709609,0,2142519,164.0,1
1733803162.157418,1.0452609062194824,0,0,42,62580,3982943232,1059993856,709649,0,2142681,162.0,1
1733803162.179154,1.0669968128204346,24,1944,37,55874,3983002064,1060048264,709685,0,2142829,148.0,1
1733803162.200738,1.088580846786499,37,3134,42,63564,3983020402,1060114856,709729,0,2143007,178.0,1
1733803162.2233,1.111142873764038,17,1254,41,61522,3983020042,1060174816,709769,0,2143160,153.0,1
1733803162.246128,1.1339709758758545,0,0,39,57438,3983017734,1060232254,709808,0,2143329,169.0,1
1733803162.268457,1.1562998294830322,1,66,36,53640,3983017118,1060287384,709845,0,2143485,156.0,1
1733803162.292148,1.1799910068511963,0,0,49,73010,3983014138,1060358904,709893,0,2143659,174.0,1
1733803162.313651,1.2014939785003662,8,624,46,68876,3983001834,1060427828,709939,0,2143835,176.0,1
1733803162.3357,1.2235429286956787,32,2928,37,55994,3983000970,1060483822,709976,0,2143986,151.0,1
1733803162.35744,1.2452828884124756,30,2724,40,60272,3982997366,1060547026,710018,0,2144159,173.0,1
1733803162.379104,1.266946792602539,14,1096,41,61378,3982995588,1060603934,710056,0,2144308,149.0,1
1733803162.400959,1.288801908493042,0,0,39,58110,3982994098,1060665024,710097,0,2144477,169.0,1
1733803162.422367,1.3102099895477295,0,0,40,59600,3982989628,1060721644,710135,0,2144635,158.0,1
1733803162.443948,1.3317909240722656,0,0,39,58110,3982989628,1060781244,710175,0,2144789,154.0,1
1733803162.466692,1.3545348644256592,1,78,39,58134,3982983644,1060840868,710215,0,2144950,161.0,1
1733803162.488368,1.3762109279632568,0,0,45,67050,3982983668,1060904938,710258,0,2145115,165.0,1
1733803162.510291,1.3981339931488037,3,274,37,54586,3982984212,1060959524,710295,0,2145263,148.0,1
1733803162.532459,1.420301914215088,1,94,36,53640,3982984236,1061017634,710334,0,2145416,153.0,1
1733803162.554254,1.4420969486236572,0,0,43,64070,3982982746,1061078724,710375,0,2145576,160.0,1
1733803162.575752,1.463594913482666,10,940,39,58350,3982984044,1061135584,710413,0,2145729,153.0,1
