time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799431.877035,0.0,9,43338,16,1140,0,6668802,86799,0,0,,0
1733799431.899173,0.022138118743896484,15,74838,36,2832,0,6671746,86837,0,0,0.0,0
1733799431.921201,0.04416608810424805,4,24184,30,2052,0,6673600,86864,0,0,0.0,0
1733799431.942821,0.06578612327575684,16,89384,27,2094,0,6675694,86891,0,0,0.0,0
1733799431.965062,0.0880270004272461,9,43338,25,1710,0,6677536,86918,0,0,0.0,0
1733799431.987009,0.10997414588928223,12,64504,23,1782,0,6679186,86939,0,0,0.0,0
1733799432.00907,0.1320350170135498,11,42718,31,2550,0,6681868,86972,0,0,0.0,0
1733799432.030904,0.1538691520690918,17,64138,41,3086,0,6685134,87015,0,0,0.0,0
1733799432.053323,0.17628812789916992,16,67664,36,2892,0,6687792,87048,0,0,0.0,0
1733799432.076122,0.19908714294433594,11,39126,38,2872,0,6690664,87086,0,0,0.0,0
1733799432.097548,0.22051310539245605,17,83658,29,2362,0,6693034,87115,0,0,0.0,0
1733799432.118918,0.2418830394744873,13,49394,30,2300,0,6695248,87144,0,0,0.0,0
1733799432.140234,0.2631990909576416,12,58712,40,2936,0,6698372,87186,0,0,0.0,0
1733799432.162199,0.28516411781311035,15,75590,42,3580,0,6701896,87228,0,0,0.0,0
1733799432.185735,0.3087000846862793,1,66,37,2706,0,6704470,87263,0,0,0.0,0
1733799432.209071,0.33203601837158203,23,105774,34,3028,0,6707732,87300,0,0,0.0,0
1733799432.231014,0.35397911071777344,8,30240,32,2464,0,6709962,87329,0,0,0.0,0
1733799432.252747,0.37571215629577637,15,80630,34,2608,0,6712742,87365,0,0,0.0,0
1733799432.275198,0.3981630802154541,14,48708,31,2466,0,6715168,87396,0,0,0.0,0
1733799432.297107,0.420072078704834,9,57818,29,2094,0,6717130,87423,0,0,0.0,0
1733799432.318988,0.441953182220459,17,64834,35,2742,0,6719950,87459,0,0,0.0,0
1733799432.34038,0.4633450508117676,5,15562,31,2210,0,6722082,87489,0,0,0.0,0
1733799432.362129,0.4850940704345703,16,92280,29,2278,0,6724446,87519,0,0,0.0,0
1733799432.383771,0.5067360401153564,11,40574,34,2596,0,6727022,87553,0,0,0.0,0
1733799432.405216,0.5281810760498047,11,74574,27,1938,0,6728972,87580,0,0,0.0,0
1733799432.427048,0.5500130653381348,13,45746,32,2504,0,6731398,87611,0,0,0.0,0
1733799432.448829,0.5717940330505371,3,12534,21,1434,0,6732988,87634,0,0,0.0,0
1733799432.471231,0.594196081161499,18,101100,34,2556,0,6735622,87669,0,0,0.0,0
1733799432.492684,0.6156489849090576,8,31688,33,2430,0,6738118,87703,0,0,0.0,0
1733799432.513979,0.636944055557251,14,92148,33,2454,0,6740338,87733,0,0,0.0,0
1733799432.535414,0.658379077911377,9,40442,36,2736,0,6743008,87768,0,0,0.0,0
1733799432.55705,0.6800150871276855,11,81814,29,2082,0,6745176,87798,0,0,0.0,0
1733799432.578654,0.7016191482543945,14,50908,41,3646,0,6748814,87839,0,0,0.0,0
1733799432.600476,0.7234411239624023,0,0,30,2232,0,6751046,87869,0,0,0.0,0
1733799432.62249,0.7454550266265869,19,108406,32,2508,0,6753476,87900,0,0,0.0,0
1733799432.645757,0.7687220573425293,7,24382,38,3196,0,6756758,87939,0,0,0.0,0
1733799432.66969,0.7926549911499023,14,90700,28,2048,0,6759056,87970,0,0,0.0,0
1733799432.704184,0.8271491527557373,11,42030,54,4072,0,6762948,88022,0,0,0.0,0
1733799432.726169,0.8491342067718506,18,115581,30,2301,0,6765257,88052,0,0,0.0,0
1733799432.748262,0.8712270259857178,6,17077,47,3878,0,6768971,88097,0,0,0.0,0
1733799432.770491,0.893455982208252,20,109930,26,2009,0,6771058,88124,0,0,0.0,0
1733799432.792466,0.915431022644043,13,46794,33,2990,0,6774282,88160,0,0,0.0,0
