time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733801956.267892,0.0,49,3806,48,72672,4294690552,303818,225,0,458,,0
1733801956.290452,0.02256011962890625,42,3568,45,67610,4294622246,372942,271,0,559,101.0,1
1733801956.312152,0.04426002502441406,48,4344,48,71976,4294551784,443404,318,0,653,94.0,1
1733801956.334437,0.06654500961303711,22,1728,23,34822,4294515448,479740,342,0,707,54.0,1
1733801956.356273,0.08838105201721191,41,3702,39,58350,4294458612,536576,380,0,783,76.0,1
1733801956.378138,0.11024618148803711,43,3542,43,65102,4294394328,601678,423,0,876,93.0,1
1733801956.399937,0.13204503059387207,45,3662,45,68130,4294327712,668294,467,0,964,88.0,1
1733801956.421693,0.15380120277404785,41,3326,37,55322,4294273904,722102,503,0,1034,70.0,1
1733801956.443579,0.17568707466125488,23,1866,26,39364,4294231512,764494,531,0,1096,62.0,1
1733801956.466277,0.19838500022888184,36,2852,38,57532,4294172466,823540,570,0,1172,76.0,1
1733801956.488109,0.22021722793579102,35,2798,38,56836,4294119476,877348,606,0,1255,83.0,1
1733801956.510358,0.24246621131896973,35,3058,35,52990,4294064972,931852,642,0,1327,72.0,1
1733801956.531898,0.2640061378479004,37,3310,35,52990,4294013496,983328,676,0,1400,73.0,1
1733801956.553396,0.2855041027069092,39,3114,43,64406,4293949908,1047734,719,0,1489,89.0,1
1733801956.574941,0.307049036026001,42,3596,45,68130,4293880264,1117378,765,0,1581,92.0,1
1733801956.597164,0.3292720317840576,41,3174,39,58350,4293821218,1177242,805,0,1665,84.0,1
1733801956.618969,0.3510770797729492,41,3374,46,69644,4293754602,1243858,849,0,1753,88.0,1
1733801956.640626,0.37273406982421875,29,2306,29,43210,4293709878,1288582,879,0,1815,62.0,1
1733801956.663069,0.39517712593078613,47,3674,48,71976,4293637968,1360558,927,0,1912,97.0,1
1733801956.684518,0.4166262149810791,38,3088,34,50028,4293590968,1407558,959,0,1973,61.0,1
1733801956.706204,0.4383120536804199,23,1858,40,59864,4293526562,1471964,1002,0,2063,90.0,1
1733801956.727988,0.4600961208343506,43,3570,51,77214,4293453890,1544636,1050,0,2157,94.0,1
