time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800394.252785,0.0,42,3268,40,59864,3788914208,970151677,647477,0,1773925,,0
1733800394.275239,0.022454023361206055,35,3258,37,56018,3788856676,970209209,647515,0,1774001,76.0,1
1733800394.296931,0.044146060943603516,38,3380,37,55322,3788804382,970261503,647550,0,1774081,80.0,1
1733800394.318467,0.06568193435668945,36,2820,36,54504,3788750696,970316007,647586,0,1774154,73.0,1
1733800394.340309,0.0875239372253418,39,3258,39,59046,3788690136,970376567,647626,0,1774234,80.0,1
1733800394.365561,0.11277604103088379,43,3286,43,64406,3788622006,970448543,647674,0,1774346,112.0,1
1733800394.387304,0.13451910018920898,42,3868,42,63588,3788567502,970503047,647710,0,1774418,72.0,1
1733800394.409235,0.1564500331878662,37,3018,37,55322,3788512998,970558369,647747,0,1774498,80.0,1
1733800394.431168,0.17838311195373535,38,2856,40,60560,3788450924,970620443,647788,0,1774580,82.0,1
1733800394.454137,0.20135211944580078,48,3600,46,68948,3788379766,970692419,647836,0,1774683,103.0,1
1733800394.475541,0.22275614738464355,47,3794,46,69644,3788313150,970759035,647880,0,1774771,88.0,1
1733800394.497328,0.24454307556152344,43,3330,40,59864,3788256314,970815871,647918,0,1774845,74.0,1
1733800394.520657,0.2678720951080322,31,2418,38,57532,3788191212,970880973,647961,0,1774935,90.0,1
1733800394.542926,0.29014110565185547,40,3248,44,66616,3788130652,970941533,648001,0,1775015,80.0,1
1733800394.5655,0.3127150535583496,20,1464,31,45542,3788083596,970988589,648033,0,1775080,65.0,1
1733800394.587395,0.3346099853515625,33,2838,35,52990,3788032120,971040065,648067,0,1775148,68.0,1
1733800394.608995,0.35620999336242676,31,2546,34,51476,3787980644,971091541,648101,0,1775220,72.0,1
1733800394.63082,0.3780350685119629,34,2736,34,51476,3787929986,971143017,648135,0,1775290,70.0,1
1733800394.653368,0.40058302879333496,38,3268,37,56018,3787874034,971199035,648172,0,1775365,75.0,1
1733800394.675209,0.4224240779876709,28,2124,36,52360,3787821674,971251395,648208,0,1775440,75.0,1
1733800394.697075,0.4442899227142334,35,2682,38,57532,3787764960,971308927,648246,0,1775517,77.0,1
1733800394.719078,0.4662930965423584,35,2866,36,54504,3787710456,971363431,648282,0,1775594,77.0,1
1733800394.74122,0.4884350299835205,34,2700,34,50780,3787660494,971414211,648316,0,1775663,69.0,1
1733800394.763132,0.5103471279144287,38,3188,38,57532,3787602962,971471743,648354,0,1775743,80.0,1
1733800394.784863,0.5320780277252197,28,2076,36,53808,3787551486,971524037,648389,0,1775815,72.0,1
1733800394.806736,0.5539510250091553,37,3118,36,54504,3787495468,971580055,648426,0,1775889,74.0,1
1733800394.829736,0.5769510269165039,35,2922,36,54504,3787437936,971637587,648464,0,1775970,81.0,1
1733800394.851566,0.5987811088562012,29,2130,40,59864,3787381918,971694423,648502,0,1776047,77.0,1
1733800394.873552,0.6207671165466309,37,3126,37,56018,3787325900,971750441,648539,0,1776125,78.0,1
1733800394.895544,0.6427590847015381,30,2256,35,52294,3787272910,971804249,648575,0,1776199,74.0,1
1733800394.91709,0.6643049716949463,30,2316,34,51476,3787222948,971854211,648608,0,1776265,66.0,1
1733800394.938646,0.6858611106872559,20,1404,32,48448,3787174500,971902659,648640,0,1776335,70.0,1
1733800394.960489,0.7077040672302246,28,2108,34,50780,3787124538,971953439,648674,0,1776404,69.0,1
1733800394.982553,0.7297680377960205,37,3166,35,52990,3787071548,972006429,648709,0,1776479,75.0,1
1733800395.004302,0.7515170574188232,36,2892,35,52294,3787020146,972058723,648744,0,1776551,72.0,1
1733800395.02687,0.7740850448608398,35,2898,39,59046,3786958072,972120797,648785,0,1776636,85.0,1
1733800395.057054,0.8042690753936768,37,3102,40,60560,3786880099,972198903,648838,0,1776746,110.0,1
1733800395.078926,0.8261411190032959,51,3967,49,72050,3786829441,972250379,648872,0,1776820,74.0,1
1733800395.100788,0.8480031490325928,31,2666,35,52990,3786773423,972306397,648909,0,1776895,75.0,1
1733800395.122407,0.869621992111206,40,3348,38,53941,3786723539,972357310,648945,0,1776968,73.0,1
1733800395.144136,0.8913509845733643,37,3182,37,56018,3786667521,972413328,648982,0,1777048,80.0,1
1733800395.166014,0.9132289886474609,36,2920,40,55533,3786612872,972468861,649022,0,1777124,76.0,1
1733800395.187588,0.9348030090332031,36,2940,36,54504,3786558442,972523365,649058,0,1777202,78.0,1
1733800395.209432,0.9566469192504883,37,3114,36,54504,3786503938,972577869,649094,0,1777275,73.0,1
1733800395.231771,0.9789860248565674,29,2259,38,53948,3786451074,972634845,649134,0,1777361,86.0,1
1733800395.253516,1.0007309913635254,40,3432,41,62074,3786393542,972692377,649172,0,1777441,80.0,1
1733800395.27518,1.022395133972168,37,2990,38,52494,3786341866,972746385,649211,0,1777521,80.0,1
1733800395.296949,1.0441639423370361,29,2118,37,54570,3786293352,972800955,649248,0,1777611,90.0,1
1733800395.318903,1.0661180019378662,38,3132,39,59046,3786232792,972861515,649288,0,1777691,80.0,1
1733800395.340428,1.0876431465148926,40,3124,43,64406,3786170718,972925921,649331,0,1777789,98.0,1
1733800395.36262,1.109835147857666,43,3686,44,66616,3786104102,972992537,649375,0,1777883,94.0,1
1733800395.384719,1.1319339275360107,35,3074,35,52990,3786051112,973045527,649410,0,1777953,70.0,1
1733800395.406557,1.1537721157073975,39,3014,41,60650,3786000364,973104663,649450,0,1778058,105.0,1
1733800395.429088,1.1763031482696533,38,3476,39,59046,3785942832,973163709,649489,0,1778137,79.0,1
1733800395.451313,1.1985280513763428,41,3338,38,56116,3785892052,973221339,649528,0,1778236,99.0,1
1733800395.473012,1.2202270030975342,36,2920,38,57532,3785840698,973277357,649565,0,1778330,94.0,1
1733800395.494927,1.2421419620513916,38,3368,37,56018,3785784680,973333375,649602,0,1778405,75.0,1
1733800395.516754,1.2639689445495605,36,3012,38,56812,3785727868,973390187,649640,0,1778493,88.0,1
