time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733801956.420685,0.0,0,0,45,3638,0,40632,493,0,0,,0
1733801956.443105,0.02241992950439453,7,131534,21,1694,0,42498,516,0,0,0.0,0
1733801956.465005,0.044319868087768555,0,0,37,2938,0,45350,552,0,0,0.0,0
1733801956.486833,0.06614804267883301,9,131666,36,2884,0,48148,587,0,0,0.0,0
1733801956.508626,0.08794093132019043,0,0,34,2964,0,51206,622,0,0,0.0,0
1733801956.530138,0.10945296287536621,0,0,35,3154,0,54266,656,0,0,0.0,0
1733801956.551927,0.131242036819458,8,131600,41,3278,0,57630,698,0,0,0.0,0
1733801956.573511,0.15282583236694336,0,0,40,3448,0,61226,740,0,0,0.0,0
1733801956.595199,0.1745140552520752,7,131534,41,3174,0,64322,780,0,0,0.0,0
1733801956.617774,0.19708895683288574,0,0,41,3350,0,67688,821,0,0,0.0,0
1733801956.639398,0.21871304512023926,5,131402,32,2564,0,70080,851,0,0,0.0,0
1733801956.661184,0.24049901962280273,0,0,42,3276,0,73512,895,0,0,0.0,0
1733801956.68283,0.2621450424194336,1,66,43,3486,0,76842,936,0,0,0.0,0
1733801956.704625,0.28393983840942383,5,131402,21,1686,0,78614,958,0,0,0.0,0
1733801956.725892,0.3052070140838623,0,0,42,3508,0,82192,1001,0,0,0.0,0
1733801956.74744,0.3267550468444824,5,131402,13,1002,0,83038,1012,0,0,0.0,0
1733801956.769499,0.3488140106201172,0,0,36,3192,0,86488,1051,0,0,0.0,0
1733801956.791573,0.37088799476623535,0,0,33,2658,0,88888,1081,0,0,0.0,0
1733801956.814434,0.3937489986419678,5,131402,25,2046,0,91450,1112,0,0,0.0,0
1733801956.836636,0.4159510135650635,0,0,46,3720,0,94732,1153,0,0,0.0,0
1733801956.858548,0.4378628730773926,4,131336,14,972,0,95626,1166,0,0,0.0,0
1733801956.880656,0.45997095108032227,0,0,35,2730,0,98512,1203,0,0,0.0,0
1733801956.902757,0.4820718765258789,5,131402,20,1548,0,100060,1223,0,0,0.0,0
1733801956.924809,0.5041239261627197,0,0,29,2358,0,102340,1251,0,0,0.0,0
1733801956.946766,0.526080846786499,0,0,33,2522,0,104784,1283,0,0,0.0,0
1733801956.968534,0.5478489398956299,4,131336,28,2184,0,107202,1314,0,0,0.0,0
1733801956.989816,0.5691308975219727,0,0,41,3198,0,110244,1353,0,0,0.0,0
1733801957.012057,0.591372013092041,5,131402,28,2172,0,112572,1383,0,0,0.0,0
1733801957.033973,0.6132879257202148,0,0,45,3678,0,116250,1428,0,0,0.0,0
1733801957.055769,0.6350839138031006,0,0,33,2562,0,118578,1458,0,0,0.0,0
