time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802680.038369,0.0,9,131674,38,2932,0,11790122,158330,0,0,,0
1733802680.070822,0.032453060150146484,3,55222,46,3924,0,11794139,158378,0,0,0.0,0
1733802680.102365,0.0639960765838623,9,76643,38,3277,0,11797847,158420,0,0,0.0,0
1733802680.130347,0.09197807312011719,10,131733,49,4054,0,11801095,158460,0,0,0.0,0
1733802680.157185,0.11881613731384277,0,0,44,3680,0,11804837,158505,0,0,0.0,0
1733802680.185146,0.14677715301513672,9,131674,46,3620,0,11808725,158553,0,0,0.0,0
1733802680.213204,0.1748349666595459,0,0,47,4170,0,11812627,158598,0,0,0.0,0
1733802680.240473,0.2021040916442871,17,146676,36,3005,0,11815696,158634,0,0,0.0,0
1733802680.268444,0.23007512092590332,0,0,53,4286,0,11820444,158694,0,0,0.0,0
1733802680.302233,0.26386404037475586,28,179984,67,5322,0,11826920,158776,0,0,0.0,0
1733802680.333343,0.29497408866882324,37,276866,79,6070,0,11831652,158838,0,0,0.0,0
1733802680.369202,0.33083295822143555,11,115118,52,3968,0,11836136,158896,0,0,0.0,0
1733802680.399154,0.36078500747680664,19,209070,68,5180,0,11840758,158957,0,0,0.0,0
1733802680.429822,0.3914530277252197,22,143468,50,3780,0,11844358,159005,0,0,0.0,0
1733802680.466188,0.42781901359558105,18,212596,56,4364,0,11849772,159074,0,0,0.0,0
1733802680.495781,0.4574120044708252,30,204004,68,5384,0,11854026,159127,0,0,0.0,0
1733802680.526474,0.48810505867004395,25,126178,47,3614,0,11858030,159179,0,0,0.0,0
1733802680.560465,0.5220961570739746,43,275062,55,4026,0,11862064,159236,0,0,0.0,0
1733802680.601276,0.5629069805145264,10,72420,58,4380,0,11867194,159303,0,0,0.0,0
1733802680.632387,0.5940179824829102,38,199436,74,6100,0,11872382,159365,0,0,0.0,0
1733802680.662151,0.6237821578979492,30,224332,42,3620,0,11876104,159406,0,0,0.0,0
1733802680.692124,0.6537549495697021,8,35280,55,4722,0,11880604,159460,0,0,0.0,0
1733802680.723978,0.6856091022491455,48,253672,58,4616,0,11885382,159521,0,0,0.0,0
1733802680.762493,0.7241239547729492,37,235570,57,3978,0,11889626,159581,0,0,0.0,0
1733802680.809176,0.7708070278167725,13,67466,64,5576,0,11896492,159656,0,0,0.0,0
1733802680.850978,0.8126089572906494,43,92614,87,8170,0,11904576,159742,0,0,0.0,0
1733802680.886061,0.8476920127868652,25,46538,75,7050,0,11910968,159810,0,0,0.0,0
1733802680.928665,0.8902959823608398,26,87148,53,4982,0,11917360,159878,0,0,0.0,0
1733802680.985696,0.9473271369934082,62,172060,66,6204,0,11925424,159964,0,0,0.0,0
1733802681.032373,0.9940040111541748,129,376314,113,9914,0,11932162,160043,0,0,0.0,0
1733802681.081402,1.0430331230163574,43,162118,63,5550,0,11939084,160128,0,0,0.0,0
1733802681.133373,1.0950040817260742,99,277310,117,9306,0,11948851,160247,0,0,0.0,0
1733802681.160745,1.1223759651184082,76,251177,101,8595,0,11954885,160318,0,0,0.0,0
1733802681.198334,1.1599650382995605,51,132238,76,6252,0,11962173,160406,0,0,0.0,0
1733802681.235359,1.1969900131225586,30,91756,67,5810,0,11967823,160471,0,0,0.0,0
