time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791080.943927,0.0,33,2430,51,76518,3400515034,1904116266,1271052,0,3450772,,0
1733791080.983175,0.039247989654541016,14,1100,51,77214,3400377956,1904253344,1271143,0,3450949,177.0,1
1733791081.008107,0.06417989730834961,32,2472,40,59864,3400373414,1904257886,1271146,0,3450955,6.0,0
1733791081.032367,0.08843994140625,35,2818,88,132536,3400240878,1904390488,1271235,0,3451123,168.0,1
1733791081.056592,0.11266493797302246,9,690,4,4608,3400240878,1904390488,1271235,0,3451123,0.0,0
1733791081.086707,0.14278006553649902,21,1822,80,120424,3400104618,1904527566,1271326,0,3451297,174.0,1
1733791081.113616,0.16968894004821777,18,1400,11,16654,3400092506,1904539678,1271334,0,3451315,18.0,1
1733791081.139484,0.1955568790435791,27,2154,80,120424,3399967540,1904664644,1271417,0,3451471,156.0,1
1733791081.166513,0.22258591651916504,17,1314,11,16654,3399967540,1904664644,1271417,0,3451471,0.0,0
1733791081.193864,0.2499370574951172,12,956,38,57532,3399872928,1904759330,1271480,0,3451597,126.0,1
1733791081.21914,0.27521300315856934,46,3977,58,79897,3399818350,1904814185,1271521,0,3451669,72.0,1
1733791081.24467,0.30074286460876465,43,3466,81,121938,3399693384,1904939362,1271607,0,3451834,165.0,1
1733791081.270478,0.3265509605407715,18,1401,15,15491,3399684434,1904948586,1271615,0,3451853,19.0,1
1733791081.295675,0.351747989654541,57,4754,91,134184,3399545708,1905090340,1271711,0,3452037,184.0,1
1733791081.320769,0.37684202194213867,70,5580,85,125794,3399438548,1905216952,1271797,0,3452213,176.0,1
1733791081.346413,0.40248584747314453,57,4430,91,136382,3399302288,1905357058,1271890,0,3452407,194.0,1
1733791081.3722,0.42827296257019043,76,5844,105,158970,3399154612,1905506248,1271989,0,3452602,195.0,1
1733791081.39797,0.454042911529541,51,4050,90,134868,3399017534,1905644840,1272081,0,3452796,194.0,1
1733791081.425331,0.48140406608581543,75,6090,85,127994,3398881970,1905780404,1272171,0,3452973,177.0,1
1733791081.450542,0.5066149234771729,41,3378,78,117396,3398774476,1905888716,1272243,0,3453128,155.0,1
1733791081.47553,0.5316028594970703,78,7228,90,136260,3398636702,1906026490,1272334,0,3453305,177.0,1
1733791081.501146,0.5572190284729004,60,5172,85,127994,3398506498,1906157512,1272421,0,3453482,177.0,1
1733791081.526496,0.582568883895874,64,5280,98,147676,3398357308,1906306702,1272520,0,3453679,197.0,1
1733791081.552293,0.6083660125732422,51,3962,85,127994,3398224960,1906440752,1272609,0,3453867,188.0,1
1733791081.581888,0.6379609107971191,33,2790,111,166606,3398062774,1906604452,1272719,0,3454063,196.0,1
1733791081.608114,0.664186954498291,64,4940,79,117518,3397939322,1906727904,1272801,0,3454232,169.0,1
1733791081.636133,0.6922059059143066,56,4540,113,170386,3397788618,1906878608,1272901,0,3454426,194.0,1
1733791081.662099,0.7181718349456787,44,3484,82,123452,3397656900,1907011144,1272989,0,3454599,173.0,1
1733791081.692523,0.7485959529876709,44,3808,84,126480,3397523668,1907148222,1273080,0,3454783,184.0,1
1733791081.720372,0.7764449119567871,86,6628,97,146162,3397390436,1907282272,1273169,0,3454969,186.0,1
1733791081.751995,0.808068037033081,84,6900,115,173414,3397215508,1907457200,1273285,0,3455196,227.0,1
1733791081.797131,0.8532040119171143,51,4118,106,159788,3397008090,1907665436,1273423,0,3455461,265.0,1
1733791081.906514,0.9625868797302246,108,8716,226,341468,3396721314,1907958456,1273617,0,3455815,354.0,1
1733791082.013027,1.0690999031066895,81,6534,81,119794,3396549470,1908131240,1273733,0,3456020,205.0,1
1733791082.155245,1.211318016052246,54,4428,88,133232,3396435920,1908252360,1273813,0,3456213,193.0,1
1733791082.234873,1.2909460067749023,62,5080,145,219530,3396253374,1908456176,1273949,0,3456495,282.0,1
1733791082.289626,1.3456988334655762,61,5454,104,155368,3395985462,1908724154,1274126,0,3456868,373.0,1
1733791082.314814,1.370887041091919,107,8478,176,266464,3395861314,1908854358,1274212,0,3457052,184.0,1
1733791082.341801,1.397873878479004,42,3900,83,125662,3395776530,1908975478,1274292,0,3457230,178.0,1
1733791082.368024,1.4240970611572266,43,3983,79,118166,3395694833,1909083046,1274364,0,3457386,156.0,1
1733791082.393937,1.450010061264038,19,1786,65,97826,3395616689,1909196012,1274439,0,3457577,191.0,1
1733791082.419899,1.4759719371795654,28,2632,87,130270,3395487933,1909327796,1274527,0,3457747,170.0,1
1733791082.44618,1.5022530555725098,30,2820,90,136260,3395357729,1909467084,1274619,0,3457950,203.0,1
1733791082.47195,1.5280230045318604,53,4846,91,137254,3395246279,1909595254,1274704,0,3458130,180.0,1
1733791082.500486,1.5565588474273682,60,4952,83,122767,3395120694,1909742245,1274803,0,3458347,217.0,1
1733791082.529033,1.5851058959960938,40,3592,113,171082,3394964819,1909901215,1274908,0,3458574,227.0,1
1733791082.557971,1.614043951034546,36,2876,75,113550,3394869437,1910005681,1274977,0,3458726,152.0,1
1733791082.592353,1.6484260559082031,50,3888,84,127176,3394728635,1910160109,1275079,0,3458929,203.0,1
1733791082.621374,1.6774468421936035,67,5250,90,134812,3394634701,1910267669,1275151,0,3459071,142.0,1
1733791082.648488,1.7045609951019287,79,6642,77,110799,3394545098,1910381496,1275230,0,3459229,158.0,1
1733791082.67796,1.7340328693389893,75,6610,77,116578,3394464930,1910502616,1275310,0,3459408,179.0,1
1733791082.70738,1.7634530067443848,78,6668,82,123156,3394393250,1910613660,1275384,0,3459574,166.0,1
1733791082.734506,1.790578842163086,81,6390,77,116122,3394303794,1910737938,1275467,0,3459759,185.0,1
1733791082.764274,1.8203468322753906,97,8498,95,142902,3394222038,1910871170,1275555,0,3459967,208.0,1
1733791082.790994,1.847066879272461,74,6956,80,121120,3394135740,1910999860,1275640,0,3460147,180.0,1
1733791082.846352,1.9024250507354736,40,3744,41,62074,3394103946,1911051336,1275674,0,3460220,73.0,1
1733791082.919666,1.9757390022277832,85,7626,93,139362,3393994864,1911183128,1275762,0,3460366,146.0,1
1733791082.95718,2.0132529735565186,5,430,1,1514,3393994864,1911183128,1275762,0,3460366,0.0,0
1733791083.04833,2.104403018951416,150,12949,141,213474,3393855842,1911422340,1275920,0,3460761,395.0,1
1733791083.075379,2.1314518451690674,55,4818,56,84784,3393802918,1911501068,1275972,0,3460885,124.0,1
1733791083.102652,2.1587250232696533,71,6162,73,110522,3393722750,1911610076,1276044,0,3461045,160.0,1
1733791083.131007,2.187079906463623,81,7134,82,119806,3393631710,1911741994,1276134,0,3461248,203.0,1
1733791083.155853,2.211925983428955,89,7530,88,131784,3393558906,1911860218,1276214,0,3461427,179.0,1
1733791083.182511,2.238584041595459,80,6628,82,122700,3393480104,1911990496,1276301,0,3461630,203.0,1
1733791083.20802,2.2640929222106934,80,6657,83,124222,3393399995,1912108588,1276379,0,3461819,189.0,1
1733791083.23429,2.29036283493042,79,6014,75,113550,3393318239,1912216082,1276450,0,3461987,168.0,1
1733791083.26181,2.317883014678955,66,5280,84,124281,3393206347,1912344905,1276537,0,3462179,192.0,1
1733791083.2935,2.3495728969573975,96,7252,99,149886,3393048680,1912516198,1276653,0,3462448,269.0,1
1733791083.32507,2.3811428546905518,88,6732,108,157733,3392921578,1912654038,1276745,0,3462677,229.0,1
1733791083.351845,2.4079179763793945,88,6828,93,140802,3392783804,1912800896,1276842,0,3462893,216.0,1
1733791083.38826,2.4443328380584717,93,7499,96,142456,3392614296,1912978174,1276961,0,3463166,273.0,1
1733791083.415332,2.471405029296875,107,7946,112,169568,3392497718,1913114434,1277051,0,3463384,218.0,1
1733791083.444476,2.500548839569092,84,6492,87,131718,3392388710,1913237068,1277132,0,3463580,196.0,1
1733791083.473461,2.529533863067627,72,5912,71,107494,3392278188,1913356674,1277211,0,3463764,184.0,1
1733791083.50606,2.5621328353881836,79,5830,81,118292,3392168980,1913471938,1277290,0,3463935,171.0,1
1733791083.53886,2.594933032989502,71,5130,89,134746,3392019160,1913636964,1277399,0,3464185,250.0,1
1733791083.571056,2.627128839492798,104,8008,104,157456,3391902714,1913761112,1277481,0,3464374,189.0,1
1733791083.601156,2.657228946685791,82,6192,85,128690,3391790678,1913880718,1277560,0,3464543,169.0,1
1733791083.628143,2.684216022491455,67,5062,70,105980,3391684698,1913989726,1277632,0,3464697,154.0,1
1733791083.660092,2.716165065765381,81,5890,79,119606,3391549952,1914130528,1277725,0,3464870,173.0,1
1733791083.695446,2.751518964767456,68,5504,72,109008,3391466682,1914225910,1277788,0,3465001,131.0,1
1733791083.725884,2.781956911087036,51,4390,69,103018,3391381832,1914327414,1277856,0,3465145,144.0,1
1733791083.753571,2.8096439838409424,30,2804,82,124148,3391286384,1914444058,1277934,0,3465320,175.0,1
1733791083.783423,2.839495897293091,50,4628,71,104598,3391207590,1914553132,1278007,0,3465477,157.0,1
1733791083.815179,2.8712520599365234,25,2350,71,107494,3391121292,1914674252,1278087,0,3465694,217.0,1
1733791083.863201,2.919273853302002,33,3102,108,162400,3391010368,1914809400,1278177,0,3465905,211.0,1
1733791083.896329,2.952401876449585,54,4532,68,102952,3390905968,1914959286,1278276,0,3466152,247.0,1
1733791083.923366,2.9794390201568604,88,7928,102,154428,3390812100,1915083434,1278358,0,3466346,194.0,1
1733791083.954936,3.0110089778900146,57,5002,85,128690,3390681896,1915231806,1278456,0,3466564,218.0,1
1733791083.982285,3.038357973098755,52,4304,100,151400,3390571374,1915362010,1278542,0,3466752,188.0,1
1733791084.011488,3.067560911178589,33,2522,63,95382,3390495674,1915446794,1278598,0,3466880,128.0,1
1733791084.04109,3.097162961959839,56,4616,58,86364,3390403320,1915554354,1278670,0,3467060,180.0,1
1733791084.068238,3.1243109703063965,94,7476,95,143830,3390295892,1915680016,1278753,0,3467260,200.0,1
1733791084.101194,3.157266855239868,86,6628,88,133232,3390156604,1915832930,1278854,0,3467504,244.0,1
1733791084.136319,3.192391872406006,103,8398,104,157456,3390014288,1915982816,1278953,0,3467728,224.0,1
1733791084.217324,3.2733969688415527,162,12636,182,274100,3389769028,1916244804,1279127,0,3468079,351.0,1
1733791084.247567,3.3036398887634277,57,5006,73,110522,3389672132,1916373494,1279212,0,3468289,210.0,1
1733791084.281841,3.337913990020752,35,3146,76,113616,3389572142,1916508306,1279302,0,3468485,196.0,1
1733791084.318183,3.374255895614624,40,3576,123,186222,3389404088,1916688472,1279421,0,3468738,253.0,1
1733791084.347828,3.4039008617401123,56,4984,112,169568,3389296594,1916832302,1279516,0,3468950,212.0,1
