time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799672.459386,0.0,2,37780,35,2906,0,7397348,95834,0,0,,0
1733799672.482172,0.02278590202331543,0,0,41,3686,0,7401026,95875,0,0,0.0,0
1733799672.503827,0.04444098472595215,8,131600,33,2634,0,7403762,95909,0,0,0.0,0
1733799672.525472,0.0660858154296875,0,0,33,3022,0,7406604,95940,0,0,0.0,0
1733799672.54738,0.08799386024475098,7,131534,36,2796,0,7409466,95977,0,0,0.0,0
1733799672.569102,0.10971593856811523,0,0,27,2102,0,7411588,96004,0,0,0.0,0
1733799672.590702,0.1313159465789795,0,0,39,3314,0,7414816,96042,0,0,0.0,0
1733799672.612942,0.15355587005615234,7,131534,30,2224,0,7417212,96074,0,0,0.0,0
1733799672.635355,0.17596888542175293,0,0,33,2950,0,7420076,96106,0,0,0.0,0
1733799672.658412,0.19902586936950684,6,131468,36,2888,0,7422956,96142,0,0,0.0,0
1733799672.680461,0.22107481956481934,0,0,34,2852,0,7425730,96175,0,0,0.0,0
1733799672.701732,0.24234580993652344,6,131468,32,2500,0,7428230,96207,0,0,0.0,0
1733799672.723918,0.26453185081481934,0,0,31,2346,0,7430654,96239,0,0,0.0,0
1733799672.745697,0.28631091117858887,1,66,35,2622,0,7433198,96273,0,0,0.0,0
1733799672.767424,0.30803799629211426,5,131402,26,2212,0,7435410,96299,0,0,0.0,0
1733799672.789107,0.32972097396850586,0,0,36,2992,0,7438558,96337,0,0,0.0,0
1733799672.811344,0.3519577980041504,5,131402,22,1704,0,7440184,96358,0,0,0.0,0
1733799672.833327,0.37394094467163086,0,0,34,2716,0,7442908,96392,0,0,0.0,0
1733799672.855854,0.396467924118042,3,82734,38,3116,0,7446082,96431,0,0,0.0,0
1733799672.877489,0.4181029796600342,3,48734,37,2754,0,7448848,96468,0,0,0.0,0
1733799672.898889,0.4395029544830322,0,0,37,2814,0,7451584,96504,0,0,0.0,0
1733799672.920622,0.46123600006103516,5,131402,30,2304,0,7453966,96535,0,0,0.0,0
1733799672.94231,0.4829239845275879,0,0,45,3658,0,7457546,96579,0,0,0.0,0
1733799672.963872,0.5044858455657959,5,131402,24,1860,0,7459492,96604,0,0,0.0,0
1733799672.985705,0.5263187885284424,0,0,36,3200,0,7462528,96638,0,0,0.0,0
1733799673.007236,0.5478498935699463,0,0,37,3134,0,7465740,96676,0,0,0.0,0
1733799673.028793,0.5694069862365723,6,131468,33,2626,0,7468460,96710,0,0,0.0,0
1733799673.051328,0.5919418334960938,0,0,43,3698,0,7472072,96752,0,0,0.0,0
1733799673.073062,0.6136758327484131,6,131468,36,2800,0,7475020,96790,0,0,0.0,0
