time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803161.114192,0.0,3,29910,37,3082,0,13684581,183624,0,0,,0
1733803161.136918,0.022726058959960938,0,0,41,3814,0,13688465,183666,0,0,0.0,0
1733803161.158937,0.04474496841430664,8,131600,40,3180,0,13691387,183703,0,0,0.0,0
1733803161.180833,0.06664109230041504,0,0,32,2704,0,13694177,183736,0,0,0.0,0
1733803161.202291,0.08809900283813477,7,131534,32,2368,0,13696459,183767,0,0,0.0,0
1733803161.223991,0.10979890823364258,0,0,32,2648,0,13699279,183801,0,0,0.0,0
1733803161.246356,0.13216400146484375,0,0,28,2240,0,13701347,183827,0,0,0.0,0
1733803161.268384,0.1541919708251953,5,131402,27,2218,0,13703565,183854,0,0,0.0,0
1733803161.290216,0.1760239601135254,0,0,37,3070,0,13706635,183891,0,0,0.0,0
1733803161.312605,0.19841289520263672,7,131534,29,2154,0,13709023,183923,0,0,0.0,0
1733803161.334259,0.22006702423095703,0,0,39,3198,0,13712073,183960,0,0,0.0,0
1733803161.35607,0.24187803268432617,6,131468,32,2516,0,13714503,183991,0,0,0.0,0
1733803161.377942,0.2637500762939453,0,0,21,1482,0,13715985,184012,0,0,0.0,0
1733803161.399956,0.2857639789581299,0,0,34,2520,0,13718505,184046,0,0,0.0,0
1733803161.421789,0.30759692192077637,6,131468,18,1412,0,13719917,184064,0,0,0.0,0
1733803161.443282,0.329089879989624,0,0,30,2532,0,13722449,184094,0,0,0.0,0
1733803161.465377,0.3511850833892822,7,131534,21,1662,0,13724197,184116,0,0,0.0,0
1733803161.487543,0.3733510971069336,0,0,34,3036,0,13727327,184151,0,0,0.0,0
1733803161.510469,0.39627695083618164,0,0,39,3258,0,13730639,184191,0,0,0.0,0
1733803161.532084,0.4178919792175293,7,131534,39,3018,0,13733501,184228,0,0,0.0,0
1733803161.553528,0.43933606147766113,0,0,45,3614,0,13737037,184272,0,0,0.0,0
1733803161.575283,0.4610910415649414,6,131468,24,1856,0,13739049,184298,0,0,0.0,0
1733803161.5968,0.4826080799102783,0,0,37,2874,0,13741845,184334,0,0,0.0,0
1733803161.618968,0.5047760009765625,5,107482,38,2952,0,13744785,184372,0,0,0.0,0
1733803161.640356,0.5261640548706055,2,24052,27,2074,0,13746793,184398,0,0,0.0,0
1733803161.662015,0.5478229522705078,0,0,39,3226,0,13750175,184439,0,0,0.0,0
1733803161.68367,0.5694780349731445,7,131534,35,2706,0,13752803,184473,0,0,0.0,0
1733803161.706458,0.5922660827636719,0,0,33,2654,0,13755723,184509,0,0,0.0,0
1733803161.728062,0.6138699054718018,6,130716,37,3018,0,13758553,184544,0,0,0.0,0
1733803161.749519,0.6353271007537842,1,818,36,2956,0,13761439,184579,0,0,0.0,0
1733803161.771292,0.6570999622344971,0,0,34,2860,0,13764291,184613,0,0,0.0,0
1733803161.793202,0.6790099143981934,7,131534,33,2550,0,13766849,184646,0,0,0.0,0
1733803161.814845,0.700653076171875,0,0,34,2812,0,13769833,184682,0,0,0.0,0
1733803161.836903,0.7227110862731934,6,130716,37,3054,0,13772707,184717,0,0,0.0,0
1733803161.858472,0.7442800998687744,1,818,33,2710,0,13775511,184751,0,0,0.0,0
1733803161.880276,0.7660839557647705,6,130716,37,3078,0,13778417,184786,0,0,0.0,0
1733803161.903445,0.7892529964447021,2,892,30,2248,0,13780731,184817,0,0,0.0,0
1733803161.936752,0.8225600719451904,6,130716,51,4026,0,13784777,184868,0,0,0.0,0
1733803161.959043,0.844851016998291,4,1017,38,3113,0,13787898,184906,0,0,0.0,0
1733803161.981339,0.8671469688415527,0,0,36,3312,0,13791202,184942,0,0,0.0,0
1733803162.003738,0.8895459175109863,11,131811,37,2988,0,13794170,184979,0,0,0.0,0
1733803162.02572,0.9115278720855713,0,0,33,2538,0,13796720,185012,0,0,0.0,0
1733803162.047358,0.9331660270690918,6,130716,36,2772,0,13799480,185048,0,0,0.0,0
1733803162.069958,0.955765962600708,48,66558,31,2426,0,13802098,185081,0,0,0.0,0
1733803162.093545,0.9793529510498047,87,251406,40,3212,0,13805442,185123,0,0,0.0,0
1733803162.11537,1.0011780261993408,82,121508,26,1980,0,13807032,185144,0,0,0.0,0
1733803162.13703,1.0228378772735596,74,110260,0,0,0,13807032,185144,0,0,0.0,0
