time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799913.018146,0.0,0,0,38,3324,0,11348980,150444,0,0,,0
1733799913.040635,0.022489070892333984,6,87276,37,3130,0,11352288,150484,0,0,0.0,0
1733799913.062848,0.04470205307006836,4,44456,45,3522,0,11355632,150526,0,0,0.0,0
1733799913.084481,0.06633496284484863,10,29620,43,3794,0,11359484,150570,0,0,0.0,0
1733799913.106256,0.08810997009277344,7,131534,35,2766,0,11362192,150604,0,0,0.0,0
1733799913.128402,0.11025595664978027,0,0,42,3868,0,11366162,150647,0,0,0.0,0
1733799913.150124,0.13197803497314453,8,131600,43,3582,0,11369556,150688,0,0,0.0,0
1733799913.171948,0.15380191802978516,0,0,38,3100,0,11372828,150728,0,0,0.0,0
1733799913.194179,0.17603302001953125,0,0,37,2942,0,11375676,150764,0,0,0.0,0
1733799913.216832,0.198685884475708,7,131534,35,2794,0,11378712,150802,0,0,0.0,0
1733799913.238372,0.22022604942321777,2,5924,39,3102,0,11381580,150838,0,0,0.0,0
1733799913.26003,0.2418839931488037,23,151414,45,3562,0,11385212,150884,0,0,0.0,0
1733799913.282261,0.2641148567199707,0,0,36,2804,0,11387946,150919,0,0,0.0,0
1733799913.304256,0.28610992431640625,5,130650,38,3180,0,11391040,150956,0,0,0.0,0
1733799913.32624,0.3080940246582031,1,818,35,2830,0,11394042,150993,0,0,0.0,0
1733799913.349583,0.3314368724822998,0,0,41,3342,0,11397368,151034,0,0,0.0,0
1733799913.37207,0.353924036026001,6,131468,39,3034,0,11400246,151071,0,0,0.0,0
1733799913.393873,0.37572693824768066,0,0,29,2382,0,11402940,151104,0,0,0.0,0
1733799913.416427,0.3982808589935303,6,130716,37,2862,0,11405556,151138,0,0,0.0,0
1733799913.438644,0.4204978942871094,1,818,34,2664,0,11408318,151173,0,0,0.0,0
1733799913.460781,0.44263505935668945,4,110312,40,3360,0,11411592,151212,0,0,0.0,0
1733799913.482802,0.46465587615966797,2,21156,37,2862,0,11414532,151250,0,0,0.0,0
1733799913.504927,0.48678088188171387,0,0,40,3120,0,11417652,151290,0,0,0.0,0
