time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802920.558802,0.0,12,53672,40,2856,0,12151723,162680,0,0,,0
1733802920.581486,0.022684097290039062,12,77536,25,1710,0,12153301,162703,0,0,0.0,0
1733802920.603405,0.04460310935974121,12,56568,29,2062,0,12155561,162735,0,0,0.0,0
1733802920.625237,0.06643509864807129,10,48444,26,1920,0,12157283,162758,0,0,0.0,0
1733802920.647151,0.0883491039276123,18,57660,38,2852,0,12160213,162797,0,0,0.0,0
1733802920.668714,0.10991215705871582,12,62360,38,2784,0,12162919,162834,0,0,0.0,0
1733802920.69048,0.13167810440063477,14,57396,35,2550,0,12165469,162869,0,0,0.0,0
1733802920.712672,0.1538701057434082,11,51406,34,2496,0,12168163,162906,0,0,0.0,0
1733802920.735016,0.17621421813964844,15,75590,32,2476,0,12170585,162937,0,0,0.0,0
1733802920.757727,0.19892501831054688,13,50090,35,2642,0,12173425,162975,0,0,0.0,0
1733802920.779242,0.22044014930725098,7,50446,32,2396,0,12175565,163003,0,0,0.0,0
1733802920.80119,0.24238801002502441,17,76418,35,2694,0,12178305,163039,0,0,0.0,0
1733802920.823753,0.264951229095459,6,31556,40,2748,0,12180921,163077,0,0,0.0,0
1733802920.846749,0.2879471778869629,16,86488,35,2814,0,12183867,163114,0,0,0.0,0
1733802920.869452,0.310650110244751,10,34716,34,2344,0,12186145,163147,0,0,0.0,0
1733802920.891791,0.3329892158508301,14,76220,24,1868,0,12188033,163171,0,0,0.0,0
1733802920.913529,0.35472702980041504,12,62360,33,2414,0,12190517,163205,0,0,0.0,0
1733802920.935312,0.3765101432800293,8,59896,25,1782,0,12192143,163228,0,0,0.0,0
1733802920.957613,0.39881110191345215,15,67598,37,2934,0,12195275,163268,0,0,0.0,0
1733802920.979683,0.4208810329437256,1,5162,20,1380,0,12196457,163285,0,0,0.0,0
1733802921.001185,0.4423830509185791,13,89186,24,1856,0,12198625,163313,0,0,0.0,0
1733802921.023062,0.4642601013183594,12,46432,37,2818,0,12201209,163347,0,0,0.0,0
1733802921.044788,0.48598599433898926,16,74904,35,2714,0,12203923,163382,0,0,0.0,0
1733802921.067293,0.508491039276123,14,60292,34,2600,0,12206679,163418,0,0,0.0,0
1733802921.089369,0.5305671691894531,10,66572,30,2148,0,12208827,163448,0,0,0.0,0
1733802921.110885,0.5520830154418945,13,54434,39,3086,0,12211679,163484,0,0,0.0,0
1733802921.132457,0.5736551284790039,3,12534,31,2406,0,12214085,163515,0,0,0.0,0
1733802921.154686,0.5958840847015381,18,93860,23,1810,0,12215989,163539,0,0,0.0,0
1733802921.176573,0.6177711486816406,11,39126,33,2702,0,12218663,163572,0,0,0.0,0
1733802921.198566,0.6397640705108643,7,58382,27,1950,0,12220625,163599,0,0,0.0,0
