time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790596.55038,0.0,33,2658,27,40878,3563147958,1261328254,840658,0,2284973,,0
1733790596.574482,0.024101972579956055,27,2314,39,58350,3563073772,1261403258,840708,0,2285075,102.0,1
1733790596.596461,0.0460810661315918,44,3636,52,78728,3563011698,1261465332,840749,0,2285155,80.0,1
1733790596.619243,0.0688629150390625,8,624,24,36336,3562964764,1261513084,840781,0,2285223,68.0,1
1733790596.642188,0.09180808067321777,60,4884,67,100742,3562875438,1261602410,840840,0,2285336,113.0,1
1733790596.665849,0.11546897888183594,1,78,5,7570,3562858784,1261619064,840851,0,2285363,27.0,1
1733790596.689559,0.13917899131774902,64,5460,86,129508,3562738360,1261739488,840931,0,2285520,157.0,1
1733790596.711769,0.16138911247253418,2,156,0,0,3562738360,1261739488,840931,0,2285520,0.0,0
1733790596.735286,0.184906005859375,50,3940,68,102256,3562632380,1261846286,841002,0,2285666,146.0,1
1733790596.759883,0.2095029354095459,25,1978,23,34822,3562602100,1261876566,841022,0,2285704,38.0,1
1733790596.78272,0.23234009742736816,24,1716,60,90144,3562498330,1261980336,841091,0,2285845,141.0,1
1733790596.807043,0.25666308403015137,36,2948,31,46934,3562465022,1262013644,841113,0,2285886,41.0,1
1733790596.830038,0.27965807914733887,13,1046,36,54504,3562401434,1262077232,841155,0,2285973,87.0,1
1733790596.853461,0.30308103561401367,40,3252,56,82640,3562327944,1262150788,841205,0,2286070,97.0,1
1733790596.876732,0.3263521194458008,2,132,10,15140,3562299178,1262179554,841224,0,2286113,43.0,1
1733790596.900784,0.3504040241241455,54,4312,81,121938,3562190866,1262287866,841296,0,2286254,141.0,1
1733790596.923528,0.37314796447753906,1,86,0,0,3562190866,1262287866,841296,0,2286254,0.0,0
1733790596.946828,0.39644789695739746,32,2436,77,115882,3562061358,1262417374,841382,0,2286428,174.0,1
