time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800875.451095,0.0,7,131534,29,2258,0,22562160,300399,0,0,,0
1733800875.47348,0.0223848819732666,0,0,38,2592,0,22564866,300438,0,0,0.0,0
1733800875.495518,0.04442286491394043,0,0,35,2930,0,22567718,300472,0,0,0.0,0
1733800875.517595,0.06649994850158691,8,131600,38,3072,0,22570556,300507,0,0,0.0,0
1733800875.539403,0.08830785751342773,0,0,33,2838,0,22573472,300541,0,0,0.0,0
1733800875.56108,0.1099848747253418,7,131534,37,2894,0,22576374,300578,0,0,0.0,0
1733800875.582613,0.13151788711547852,0,0,39,3354,0,22579728,300617,0,0,0.0,0
1733800875.604972,0.15387678146362305,5,130650,40,3320,0,22582962,300656,0,0,0.0,0
1733800875.627005,0.17590999603271484,1,818,34,2636,0,22585770,300692,0,0,0.0,0
1733800875.649374,0.19827890396118164,0,0,39,3338,0,22589248,300733,0,0,0.0,0
1733800875.671212,0.22011685371398926,6,131468,34,2636,0,22591728,300765,0,0,0.0,0
1733800875.693779,0.24268388748168945,0,0,37,3014,0,22594586,300800,0,0,0.0,0
1733800875.715488,0.2643928527832031,5,130650,29,2190,0,22596920,300831,0,0,0.0,0
1733800875.737478,0.28638291358947754,1,818,36,2884,0,22599832,300867,0,0,0.0,0
1733800875.759026,0.30793094635009766,3,87078,38,3132,0,22602948,300905,0,0,0.0,0
1733800875.78249,0.33139491081237793,3,44390,24,1764,0,22604868,300931,0,0,0.0,0
1733800875.806085,0.35499000549316406,0,0,35,2730,0,22607520,300965,0,0,0.0,0
1733800875.828395,0.37729978561401367,6,130716,26,1848,0,22609266,300990,0,0,0.0,0
1733800875.850758,0.39966297149658203,1,818,33,2550,0,22611918,301024,0,0,0.0,0
1733800875.8724,0.42130494117736816,5,130650,39,3042,0,22614804,301061,0,0,0.0,0
1733800875.893958,0.44286298751831055,1,818,29,2142,0,22616868,301089,0,0,0.0,0
1733800875.915677,0.4645819664001465,0,0,32,2568,0,22619608,301123,0,0,0.0,0
1733800875.93745,0.4863548278808594,5,130650,40,3240,0,22622754,301162,0,0,0.0,0
1733800875.959087,0.5079917907714844,1,818,33,2814,0,22625584,301195,0,0,0.0,0
1733800875.981066,0.5299708843231201,5,130650,37,3246,0,22628892,301233,0,0,0.0,0
1733800876.003037,0.5519418716430664,1,818,25,1830,0,22630566,301256,0,0,0.0,0
1733800876.024627,0.5735318660736084,5,130650,36,2784,0,22633506,301294,0,0,0.0,0
1733800876.046865,0.5957698822021484,0,0,32,2496,0,22635990,301326,0,0,0.0,0
1733800876.06825,0.6171548366546631,1,818,35,2706,0,22638708,301361,0,0,0.0,0
1733800876.089709,0.6386139392852783,5,130650,40,3120,0,22641750,301400,0,0,0.0,0
1733800876.111473,0.6603779792785645,1,818,32,2472,0,22644300,301433,0,0,0.0,0
1733800876.133278,0.682182788848877,5,130650,35,2738,0,22646960,301467,0,0,0.0,0
1733800876.155033,0.7039380073547363,0,0,40,3252,0,22650134,301506,0,0,0.0,0
1733800876.176989,0.7258939743041992,1,818,30,2328,0,22652696,301539,0,0,0.0,0
1733800876.199019,0.7479238510131836,5,130650,38,2964,0,22655426,301574,0,0,0.0,0
1733800876.220582,0.7694869041442871,1,818,34,2660,0,22658172,301609,0,0,0.0,0
1733800876.24329,0.7921948432922363,5,130650,42,3556,0,22662110,301656,0,0,0.0,0
1733800876.272495,0.8213999271392822,2,892,54,4184,0,22666216,301709,0,0,0.0,0
1733800876.294226,0.8431308269500732,5,130650,37,3006,0,22668918,301742,0,0,0.0,0
1733800876.315791,0.8646957874298096,3,951,39,3155,0,22672065,301781,0,0,0.0,0
1733800876.337731,0.8866357803344727,7,130782,40,3108,0,22675173,301821,0,0,0.0,0
1733800876.359843,0.9087479114532471,0,0,39,3042,0,22678293,301861,0,0,0.0,0
1733800876.381582,0.9304869174957275,4,1029,41,3374,0,22681597,301901,0,0,0.0,0
1733800876.403587,0.9524919986724854,5,130650,35,2802,0,22684391,301936,0,0,0.0,0
1733800876.426142,0.9750468730926514,2,892,43,3326,0,22687975,301982,0,0,0.0,0
1733800876.448266,0.9971709251403809,5,130650,45,3998,0,22691895,302026,0,0,0.0,0
1733800876.470142,1.0190467834472656,10,15894,38,2913,0,22694616,302062,0,0,0.0,0
1733800876.49224,1.041144847869873,0,0,37,3042,0,22697764,302100,0,0,0.0,0
1733800876.514281,1.0631859302520752,5,130650,41,3290,0,22701026,302141,0,0,0.0,0
1733800876.536381,1.0852859020233154,10,21684,20,1408,0,22702422,302161,0,0,0.0,0
1733800876.558548,1.1074528694152832,5,130650,34,2544,0,22705068,302196,0,0,0.0,0
1733800876.580065,1.1289699077606201,12,29056,39,2982,0,22707894,302233,0,0,0.0,0
1733800876.601684,1.1505889892578125,11,122358,36,2808,0,22710690,302269,0,0,0.0,0
1733800876.62411,1.1730148792266846,1,27578,35,2718,0,22713498,302305,0,0,0.0,0
1733800876.645854,1.1947588920593262,23,58742,35,2806,0,22716414,302341,0,0,0.0,0
1733800876.667476,1.2163808345794678,20,167840,42,3360,0,22719586,302381,0,0,0.0,0
1733800876.689434,1.2383389472961426,0,0,31,2406,0,22722070,302413,0,0,0.0,0
1733800876.710807,1.2597119808197021,22,169476,43,3354,0,22725440,302456,0,0,0.0,0
1733800876.732256,1.281160831451416,31,93270,42,3484,0,22729002,302499,0,0,0.0,0
1733800876.753978,1.3028829097747803,5,14810,43,3698,0,22732622,302541,0,0,0.0,0
1733800876.775306,1.3242108821868896,12,147040,42,3496,0,22736032,302582,0,0,0.0,0
1733800876.797329,1.34623384475708,10,29620,43,3434,0,22739458,302625,0,0,0.0,0
1733800876.819843,1.3687479496002197,8,132296,35,2874,0,22742652,302664,0,0,0.0,0
1733800876.841376,1.3902809619903564,36,103792,48,3696,0,22746160,302710,0,0,0.0,0
1733800876.862883,1.411787986755371,44,240376,41,3230,0,22749180,302748,0,0,0.0,0
1733800876.884745,1.4336497783660889,21,73786,36,2840,0,22752106,302785,0,0,0.0,0
1733800876.906591,1.455495834350586,0,0,38,3252,0,22755530,302825,0,0,0.0,0
1733800876.928498,1.477402925491333,8,132296,39,3182,0,22758610,302863,0,0,0.0,0
1733800876.9504,1.499305009841919,23,89846,39,3166,0,22761776,302902,0,0,0.0,0
1733800876.972217,1.5211219787597656,7,130782,36,3080,0,22764794,302937,0,0,0.0,0
1733800876.9941,1.5430049896240234,1,1514,42,3576,0,22768510,302981,0,0,0.0,0
1733800877.017112,1.5660169124603271,25,105906,42,3496,0,22772198,303025,0,0,0.0,0
1733800877.038715,1.5876197814941406,38,254572,39,3222,0,22775138,303061,0,0,0.0,0
1733800877.060315,1.6092197895050049,23,92742,31,2246,0,22777318,303091,0,0,0.0,0
1733800877.082176,1.6310808658599854,22,181004,43,3522,0,22780840,303134,0,0,0.0,0
1733800877.104426,1.6533308029174805,4,6056,35,2762,0,22783954,303173,0,0,0.0,0
1733800877.126917,1.6758217811584473,13,78466,44,3628,0,22787152,303212,0,0,0.0,0
1733800877.148691,1.6975958347320557,33,154218,38,3184,0,22790336,303250,0,0,0.0,0
1733800877.170307,1.7192118167877197,3,24814,38,3292,0,22793714,303289,0,0,0.0,0
1733800877.191833,1.7407379150390625,10,15140,41,3630,0,22797258,303329,0,0,0.0,0
1733800877.214348,1.7632529735565186,18,35940,19,1786,0,22799232,303350,0,0,0.0,0
1733800877.236788,1.7856929302215576,13,22586,31,2894,0,22802220,303382,0,0,0.0,0
1733800877.258604,1.807508945465088,23,101430,15,1394,0,22803418,303395,0,0,0.0,0
1733800877.281155,1.8300600051879883,15,29950,24,2088,0,22805796,303422,0,0,0.0,0
1733800877.303626,1.8525309562683105,10,18036,24,2224,0,22807644,303442,0,0,0.0,0
1733800877.32538,1.8742849826812744,16,30016,19,1786,0,22809524,303462,0,0,0.0,0
