time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804701.557494,0.0,34,2268,36,54504,4294725808,278150,207,0,412,,0
1733804701.579866,0.022372007369995117,31,2234,38,56836,4294668276,336500,246,0,498,86.0,1
1733804701.601713,0.044219017028808594,37,3302,40,60560,4294610744,394032,284,0,574,76.0,1
1733804701.623606,0.06611204147338867,40,3380,39,58350,4294562992,452382,323,0,668,94.0,1
1733804701.645711,0.08821702003479004,39,3070,38,57532,4294503946,511428,362,0,749,81.0,1
1733804701.667945,0.11045098304748535,44,3768,45,67434,4294438026,577348,406,0,837,88.0,1
1733804701.689619,0.1321251392364502,40,2956,41,62074,4294375256,640936,448,0,928,91.0,1
1733804701.711617,0.15412306785583496,44,3668,42,63588,4294311668,704524,490,0,1012,84.0,1
1733804701.733414,0.1759200096130371,41,3230,41,61378,4294251108,765902,531,0,1098,86.0,1
1733804701.755877,0.19838309288024902,45,3854,43,64406,4294185188,831822,575,0,1186,88.0,1
1733804701.777514,0.22002005577087402,31,2510,31,46934,4294139768,877242,605,0,1248,62.0,1
1733804701.799349,0.24185514450073242,40,3296,41,61378,4294079904,937106,645,0,1329,81.0,1
1733804701.821059,0.2635650634765625,34,2916,37,56018,4294023886,993124,682,0,1403,74.0,1
1733804701.842865,0.2853710651397705,41,3338,40,59864,4293960994,1056016,724,0,1490,87.0,1
1733804701.86432,0.306826114654541,42,3508,46,69644,4293892864,1124146,769,0,1580,90.0,1
1733804701.885755,0.328261137008667,28,2204,26,38668,4293855014,1162814,795,0,1631,51.0,1
1733804701.907166,0.3496720790863037,43,3802,45,68130,4293788398,1229430,839,0,1720,89.0,1
1733804701.929014,0.3715200424194336,40,3300,36,54504,4293735408,1282420,874,0,1788,68.0,1
1733804701.951641,0.3941471576690674,23,1922,42,62892,4293667974,1349854,919,0,1882,94.0,1
1733804701.973565,0.41607117652893066,40,3400,50,74252,4293598330,1419564,966,0,1974,92.0,1
1733804701.995421,0.4379270076751709,7,486,17,25738,4293571078,1446816,984,0,2014,40.0,1
1733804702.016795,0.4593009948730469,30,2268,48,72672,4293498406,1519488,1032,0,2110,96.0,1
1733804702.038705,0.48121118545532227,28,2172,26,38668,4293459738,1558156,1058,0,2162,52.0,1
1733804702.060631,0.5031371116638184,33,2550,45,68130,4293390094,1627800,1104,0,2256,94.0,1
1733804702.083055,0.5255610942840576,22,1464,46,68948,4293324174,1693720,1148,0,2342,86.0,1
1733804702.104758,0.5472640991210938,20,1524,25,37154,4293285506,1732388,1174,0,2398,56.0,1
1733804702.12739,0.5698959827423096,36,3000,47,71158,4293211320,1806574,1223,0,2496,98.0,1
1733804702.14918,0.5916860103607178,32,2532,29,43906,4293171260,1847452,1250,0,2553,57.0,1
1733804702.171236,0.6137421131134033,31,2626,37,56018,4293115242,1903470,1287,0,2627,74.0,1
1733804702.193467,0.6359729766845703,41,3426,44,65920,4293050836,1967876,1330,0,2711,84.0,1
1733804702.215711,0.658217191696167,30,2340,35,52990,4292996332,2022380,1366,0,2788,77.0,1
1733804702.237829,0.6803350448608398,37,3038,48,71976,4292922842,2095870,1415,0,2886,98.0,1
1733804702.259619,0.702125072479248,24,1868,32,48448,4292876726,2142804,1446,0,2951,65.0,1
1733804702.281114,0.7236201763153076,30,2668,41,62074,4292814652,2204878,1487,0,3033,82.0,1
1733804702.30267,0.7451760768890381,27,2146,29,41766,4292771442,2248158,1517,0,3091,58.0,1
1733804702.325313,0.7678191661834717,25,1826,38,57532,4292710956,2308718,1557,0,3174,83.0,1
1733804702.355856,0.7983620166778564,45,3659,43,62966,4292631336,2388471,1613,0,3286,112.0,1
1733804702.377624,0.8201301097869873,51,4118,56,81889,4292569395,2450545,1654,0,3369,83.0,1
1733804702.399641,0.8421471118927002,43,3578,41,62074,4292507321,2512619,1695,0,3451,82.0,1
1733804702.421813,0.8643190860748291,29,2258,35,49399,4292458814,2562018,1730,0,3522,71.0,1
1733804702.444693,0.8871991634368896,42,3601,40,59120,4292402988,2621138,1770,0,3611,89.0,1
1733804702.4675,0.910006046295166,41,3258,43,58616,4292347922,2681268,1814,0,3711,100.0,1
1733804702.490103,0.9326090812683105,32,2388,39,59046,4292290456,2738800,1852,0,3788,77.0,1
1733804702.512477,0.9549829959869385,25,1770,39,59046,4292231410,2797846,1891,0,3870,82.0,1
1733804702.535027,0.9775331020355225,37,2714,43,61510,4292178288,2859356,1934,0,3977,107.0,1
1733804702.557427,0.9999330043792725,40,3440,39,59046,4292117728,2919916,1974,0,4055,78.0,1
1733804702.579589,1.022094964981079,35,2794,39,59046,4292060196,2977448,2012,0,4142,87.0,1
1733804702.601199,1.0437049865722656,36,2832,37,55322,4292017804,3032770,2049,0,4249,107.0,1
1733804702.622913,1.0654189586639404,32,2624,36,54504,4291964814,3085760,2084,0,4326,77.0,1
1733804702.645308,1.0878140926361084,43,3354,42,63588,4291898198,3152376,2128,0,4414,88.0,1
1733804702.66715,1.1096560955047607,44,3452,44,66616,4291836124,3218992,2172,0,4542,128.0,1
1733804702.689155,1.1316611766815186,34,2700,42,62892,4291777896,3280370,2213,0,4656,114.0,1
1733804702.710789,1.1532950401306152,38,3272,41,62074,4291717336,3340930,2253,0,4736,80.0,1
1733804702.734333,1.1768391132354736,42,3424,42,63588,4291653748,3407546,2297,0,4837,101.0,1
1733804702.756145,1.1986510753631592,38,3452,39,59046,4291606814,3463564,2334,0,4933,96.0,1
1733804702.779312,1.221817970275879,40,3020,41,62074,4291544740,3528666,2377,0,5055,122.0,1
1733804702.801413,1.2439191341400146,41,3694,41,62074,4291485694,3589226,2417,0,5136,81.0,1
1733804702.823715,1.266221046447754,34,2936,37,56018,4291426648,3648272,2456,0,5219,83.0,1
1733804702.845744,1.2882499694824219,44,3524,41,60682,4291375924,3705926,2495,0,5331,112.0,1
1733804702.868181,1.3106870651245117,34,2596,38,57532,4291321420,3764972,2534,0,5433,102.0,1
1733804702.889928,1.3324341773986816,44,3848,44,66616,4291256318,3830074,2577,0,5527,94.0,1
1733804702.912407,1.3549129962921143,39,3114,40,60560,4291194244,3892148,2618,0,5623,96.0,1
1733804702.934531,1.3770370483398438,40,3020,40,60560,4291136712,3951194,2657,0,5742,119.0,1
1733804702.956439,1.3989450931549072,39,2982,39,59046,4291079246,4010240,2696,0,5850,108.0,1
1733804702.978711,1.4212169647216797,40,2892,39,59046,4291023228,4069286,2735,0,5953,103.0,1
1733804703.000947,1.443453073501587,36,3072,38,57532,4290965696,4126818,2773,0,6039,86.0,1
1733804703.022897,1.4654030799865723,36,3152,37,56018,4290908164,4185864,2812,0,6124,85.0,1
1733804703.0452,1.487706184387207,38,2884,41,62074,4290847670,4247938,2853,0,6226,102.0,1
1733804703.067493,1.5099990367889404,42,3320,43,65102,4290785596,4310012,2894,0,6308,82.0,1
1733804703.089653,1.5321590900421143,41,3646,42,63588,4290722008,4373600,2936,0,6402,94.0,1
1733804703.112568,1.5550739765167236,44,3700,43,64462,4290656962,4439576,2980,0,6515,113.0,1
1733804703.134512,1.5770180225372314,29,2478,37,56018,4290614570,4492566,3015,0,6595,80.0,1
1733804703.157111,1.5996170043945312,37,3270,48,72672,4290552496,4568266,3065,0,6719,124.0,1
1733804703.179329,1.6218349933624268,17,1422,47,71158,4290491936,4637910,3111,0,6818,99.0,1
1733804703.201305,1.6438109874725342,32,2960,45,66682,4290449478,4704592,3156,0,6927,109.0,1
1733804703.223167,1.665673017501831,18,1692,46,69644,4290399516,4772722,3201,0,7050,123.0,1
1733804703.244902,1.6874079704284668,23,2162,44,65168,4290352516,4839404,3246,0,7154,104.0,1
1733804703.267266,1.7097721099853516,38,3572,41,62074,4290319208,4901478,3287,0,7265,111.0,1
1733804703.288853,1.7313590049743652,35,3290,34,51476,4290299526,4952954,3321,0,7360,95.0,1
1733804703.31179,1.754296064376831,22,2068,34,51476,4290281358,5005944,3356,0,7468,108.0,1
