time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797147.499525,0.0,37,3002,36,53808,3846506332,799382621,532601,0,1407500,,0
1733797147.526943,0.027417898178100586,49,4598,53,80242,3846421548,799467405,532657,0,1407612,112.0,1
1733797147.551033,0.05150794982910156,38,3096,38,56836,3846370768,799518185,532691,0,1407686,74.0,1
1733797147.57849,0.0789649486541748,45,4174,49,74186,3846290526,799598427,532744,0,1407792,106.0,1
1733797147.606013,0.10648798942565918,43,3526,44,65920,3846230662,799658291,532784,0,1407878,86.0,1
1733797147.628506,0.1289808750152588,40,3640,46,69644,3846157990,799730963,532832,0,1407974,96.0,1
1733797147.65344,0.1539149284362793,32,2604,39,59046,3846100458,799788495,532870,0,1408055,81.0,1
1733797147.677573,0.17804789543151855,48,4320,50,75004,3846023940,799865013,532921,0,1408157,102.0,1
1733797147.701473,0.20194792747497559,31,2566,29,43906,3845980034,799908919,532950,0,1408221,64.0,1
1733797147.724167,0.22464203834533691,39,3030,47,70462,3845911086,799977867,532996,0,1408313,92.0,1
1733797147.746087,0.24656200408935547,42,3420,42,63588,3845852040,800036913,533035,0,1408389,76.0,1
1733797147.76841,0.26888489723205566,31,2470,32,48448,3845799050,800089903,533070,0,1408467,78.0,1
1733797147.789952,0.29042696952819824,40,3448,41,61378,3845739186,800149767,533110,0,1408547,80.0,1
1733797147.811945,0.3124198913574219,31,2414,34,50028,3845690042,800199795,533144,0,1408622,75.0,1
1733797147.833664,0.3341388702392578,41,3686,40,60560,3845629482,800260355,533184,0,1408702,80.0,1
1733797147.855541,0.3560159206390381,36,3116,36,53808,3845578702,800311135,533218,0,1408768,66.0,1
1733797147.877603,0.37807798385620117,28,2408,33,49266,3845526408,800363429,533253,0,1408846,78.0,1
1733797147.899631,0.40010595321655273,42,3924,42,63588,3845464334,800425503,533294,0,1408928,82.0,1
1733797147.922552,0.42302703857421875,37,3010,39,59046,3845406106,800484549,533333,0,1409014,86.0,1
1733797147.944815,0.44528985023498535,31,2706,32,48448,3845357658,800532997,533365,0,1409078,64.0,1
1733797147.966526,0.46700096130371094,39,3314,39,58350,3845306878,800592861,533405,0,1409177,99.0,1
1733797147.98809,0.48856496810913086,39,2934,38,57532,3845251678,800648879,533442,0,1409255,78.0,1
1733797148.009938,0.5104129314422607,36,3072,36,54504,3845197174,800703383,533478,0,1409327,72.0,1
1733797148.031666,0.5321409702301025,37,3030,38,56836,3845141156,800760219,533516,0,1409410,83.0,1
1733797148.053531,0.5540058612823486,38,3340,40,60560,3845077568,800823807,533558,0,1409493,83.0,1
1733797148.075641,0.5761158466339111,33,2670,44,65920,3845013980,800888213,533601,0,1409586,93.0,1
1733797148.098171,0.5986459255218506,38,3252,44,66616,3844944336,800957857,533647,0,1409678,92.0,1
1733797148.119919,0.6203939914703369,45,3822,43,64406,3844882958,801019235,533688,0,1409763,85.0,1
1733797148.14152,0.6419949531555176,37,3182,43,64406,3844818552,801083641,533731,0,1409849,86.0,1
1733797148.163336,0.6638109683990479,40,3368,45,68130,3844753450,801148743,533774,0,1409933,84.0,1
1733797148.185029,0.6855039596557617,23,1806,28,41696,3844708030,801194981,533805,0,1410000,67.0,1
1733797148.206712,0.7071869373321533,31,2658,43,65102,3844645956,801257055,533846,0,1410082,82.0,1
1733797148.228303,0.7287778854370117,29,2291,31,44046,3844600669,801302615,533878,0,1410149,67.0,1
1733797148.24982,0.7502949237823486,47,4046,47,67567,3844533235,801370182,533925,0,1410241,92.0,1
1733797148.271784,0.772258996963501,40,3272,40,56225,3844480112,801423379,533963,0,1410310,69.0,1
1733797148.29408,0.7945549488067627,22,1489,38,56085,3844419817,801484006,534004,0,1410405,95.0,1
1733797148.324044,0.8245189189910889,33,2466,41,62074,3844335099,801570304,534061,0,1410521,116.0,1
1733797148.345672,0.846146821975708,58,4276,73,101163,3844264216,801645729,534117,0,1410645,124.0,1
1733797148.367461,0.8679358959197998,43,3794,43,65102,3844199114,801710831,534160,0,1410731,86.0,1
1733797148.389484,0.8899588584899902,47,3754,46,69644,3844140886,801780475,534206,0,1410841,110.0,1
1733797148.410951,0.9114258289337158,43,3478,49,74186,3844072756,801854661,534255,0,1410947,106.0,1
1733797148.432596,0.9330708980560303,38,3164,37,55322,3844034088,801909983,534292,0,1411036,89.0,1
1733797148.454469,0.9549438953399658,37,2798,37,56018,3843990182,801967515,534330,0,1411145,109.0,1
1733797148.47821,0.9786849021911621,45,3366,45,68130,3843925080,802035645,534375,0,1411238,93.0,1
1733797148.502208,1.0026829242706299,35,2706,44,65920,3843857646,802104593,534421,0,1411336,98.0,1
1733797148.525731,1.0262060165405273,38,2844,41,62074,3843805474,802165153,534461,0,1411427,91.0,1
1733797148.549393,1.049867868423462,26,1728,48,72672,3843735830,802234797,534507,0,1411524,97.0,1
1733797148.571429,1.071903944015503,21,1386,42,62892,3843671424,802300717,534551,0,1411613,89.0,1
1733797148.598478,1.0989530086517334,29,2310,48,72672,3843604112,802374903,534600,0,1411726,113.0,1
1733797148.620638,1.1211128234863281,42,3548,45,68130,3843540524,802438491,534642,0,1411810,84.0,1
1733797148.644361,1.1448359489440918,33,2486,40,59864,3843484506,802501383,534684,0,1411910,100.0,1
1733797148.668417,1.1688919067382812,47,3786,47,71158,3843414862,802571027,534730,0,1412004,94.0,1
1733797148.693413,1.1938879489898682,42,3352,45,67434,3843351274,802638461,534775,0,1412101,97.0,1
1733797148.72693,1.2274048328399658,62,5252,71,107494,3843243780,802747469,534847,0,1412256,155.0,1
1733797148.756815,1.2572898864746094,56,4552,66,99228,3843143856,802848211,534914,0,1412402,146.0,1
1733797148.7816,1.2820749282836914,40,3696,51,77214,3843065128,802926939,534966,0,1412507,105.0,1
1733797148.810348,1.3108229637145996,43,3274,50,75004,3842981924,803011027,535022,0,1412638,131.0,1
1733797148.835215,1.3356900215148926,48,4112,53,80242,3842912280,803080671,535068,0,1412730,92.0,1
