time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791323.714398,0.0,12,262936,110,9024,0,36565086,489477,0,8,,0
1733791323.742319,0.027921199798583984,0,0,82,6456,0,36572972,489576,0,8,0.0,0
1733791323.768085,0.053687095642089844,11,262870,69,5478,0,36577480,489634,0,8,0.0,0
1733791323.796334,0.08193612098693848,0,0,88,7068,0,36585496,489732,0,8,0.0,0
1733791323.82569,0.11129212379455566,11,262870,84,6708,0,36591316,489808,0,8,0.0,0
1733791323.855469,0.14107108116149902,2,66044,99,7734,0,36598636,489900,0,8,0.0,0
1733791323.887853,0.17345499992370605,8,196760,68,5412,0,36604714,489979,0,8,0.0,0
1733791323.919485,0.20508718490600586,9,261986,56,4292,0,36608154,490023,0,8,0.0,0
1733791323.951584,0.23718619346618652,1,818,24,1608,0,36610046,490049,0,8,0.0,0
1733791323.9867,0.27230215072631836,10,262804,61,4654,0,36616192,490130,0,8,0.0,0
1733791324.012748,0.29835009574890137,4,174024,65,5290,0,36620278,490179,0,8,0.0,0
1733791324.043562,0.3291640281677246,7,88846,78,6092,0,36625690,490249,0,8,0.0,0
1733791324.071543,0.3571450710296631,9,241018,43,3266,0,36628644,490288,0,8,0.0,0
1733791324.097365,0.3829669952392578,1,21786,27,2086,0,36631028,490318,0,8,0.0,0
1733791324.123932,0.4095339775085449,9,262738,47,3674,0,36634560,490364,0,8,0.0,0
1733791324.151628,0.43723011016845703,0,0,74,5732,0,36640520,490440,0,8,0.0,0
1733791324.191254,0.476855993270874,9,262738,64,5156,0,36646918,490521,0,8,0.0,0
1733791324.219507,0.5051090717315674,0,0,51,4050,0,36650068,490560,0,8,0.0,0
1733791324.249979,0.535581111907959,8,262672,77,6006,0,36657154,490651,0,8,0.0,0
1733791324.275629,0.5612311363220215,7,216270,82,6360,0,36661774,490711,0,8,0.0,0
1733791324.300864,0.5864660739898682,2,46468,29,1986,0,36663826,490741,0,8,0.0,0
1733791324.326025,0.6116271018981934,2,66044,49,3794,0,36667902,490793,0,8,0.0,0
1733791324.352677,0.6382791996002197,8,196760,79,6150,0,36674364,490876,0,8,0.0,0
1733791324.379795,0.6653971672058105,3,131270,48,3900,0,36678194,490923,0,8,0.0,0
1733791324.405162,0.6907641887664795,9,131674,40,2868,0,36680406,490955,0,8,0.0,0
1733791324.430041,0.7156431674957275,3,131270,68,5313,0,36685845,491024,0,8,0.0,0
1733791324.45554,0.7411420345306396,8,131601,59,4694,0,36690593,491084,0,8,0.0,0
1733791324.486735,0.7723371982574463,8,209793,45,3678,0,36694165,491128,0,8,0.0,0
1733791324.511866,0.7974681854248047,4,53152,38,2852,0,36697155,491167,0,8,0.0,0
1733791324.547801,0.8334031105041504,10,210676,37,2919,0,36699928,491203,0,8,0.0,0
1733791324.575613,0.8612151145935059,10,67270,38,2852,0,36702668,491239,0,8,0.0,0
1733791324.603033,0.8886351585388184,8,261920,25,2118,0,36705566,491274,0,8,0.0,0
1733791324.630368,0.9159700870513916,11,23198,67,5230,0,36710164,491333,0,8,0.0,0
1733791324.655973,0.9415750503540039,10,262052,46,3688,0,36714554,491388,0,8,0.0,0
1733791324.726721,1.0123231410980225,9,21618,72,5620,0,36727324,491549,0,8,0.0,0
1733791324.764772,1.0503740310668945,45,580082,160,12664,0,36732566,491616,0,8,0.0,0
1733791324.804492,1.0900940895080566,40,103304,69,5386,0,36738392,491693,0,8,0.0,0
