time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799431.873701,0.0,16,1056,23,34126,4138129906,157759838,104894,0,212015,,0
1733799431.895988,0.02228689193725586,39,3114,44,66616,4138066318,157827968,104939,0,212120,105.0,1
1733799431.917612,0.043910980224609375,31,2118,45,67434,4138004940,157889346,104980,0,212205,85.0,1
1733799431.939008,0.0653069019317627,24,1884,31,46934,4137959520,157937794,105012,0,212282,77.0,1
1733799431.960718,0.08701682090759277,25,1722,41,62074,4137895932,158001382,105054,0,212377,95.0,1
1733799431.982508,0.10880684852600098,20,1428,29,43210,4137858778,158043078,105082,0,212439,62.0,1
1733799432.004495,0.13079380989074707,32,2724,35,52990,4137810330,158096068,105117,0,212520,81.0,1
1733799432.026387,0.15268588066101074,41,3098,43,65102,4137754312,158162684,105161,0,212623,103.0,1
1733799432.048703,0.175001859664917,32,2532,39,58350,4137702018,158221034,105200,0,212717,94.0,1
1733799432.071194,0.1974928379058838,41,3142,44,66616,4137640762,158287650,105244,0,212819,102.0,1
1733799432.09309,0.2193889617919922,30,2360,39,58350,4137588468,158346000,105283,0,212909,90.0,1
1733799432.114299,0.24059796333312988,32,2548,37,56018,4137537810,158400504,105319,0,212997,88.0,1
1733799432.135765,0.26206398010253906,34,2376,38,56836,4137480974,158457340,105357,0,213076,79.0,1
1733799432.157304,0.2836029529571533,44,3876,46,69644,4137418900,158528498,105404,0,213188,112.0,1
1733799432.179175,0.30547380447387695,44,3168,43,62958,4137359036,158588428,105445,0,213271,83.0,1
1733799432.202423,0.3287220001220703,23,2018,28,42392,4137319672,158636876,105477,0,213354,83.0,1
1733799432.225238,0.35153698921203613,39,3186,42,63588,4137266682,158695922,105516,0,213441,87.0,1
1733799432.246894,0.37319278717041016,29,2122,35,52294,4137217416,158748216,105551,0,213524,83.0,1
1733799432.269606,0.3959050178527832,35,2910,38,57532,4137164426,158805748,105589,0,213615,91.0,1
1733799432.291375,0.41767382621765137,27,1890,35,52990,4137112950,158858738,105624,0,213690,75.0,1
1733799432.312697,0.4389958381652832,31,2398,36,53808,4137065198,158912546,105660,0,213780,90.0,1
1733799432.334309,0.46060800552368164,35,2638,38,57532,4137012208,158970078,105698,0,213865,85.0,1
1733799432.35597,0.4822688102722168,26,1868,37,55322,4136959914,159025400,105735,0,213951,86.0,1
1733799432.377639,0.5039379596710205,35,2838,34,51476,4136908438,159079904,105771,0,214036,85.0,1
1733799432.399938,0.5262370109558105,29,2022,42,62892,4136848574,159139768,105811,0,214125,89.0,1
1733799432.421385,0.5476839542388916,33,2654,35,52990,4136798612,159192758,105846,0,214208,83.0,1
1733799432.443824,0.5701229572296143,20,1320,37,56018,4136741080,159251804,105885,0,214293,85.0,1
1733799432.465598,0.5918970108032227,35,2586,40,59864,4136685758,159308640,105923,0,214384,91.0,1
1733799432.487314,0.6136128902435303,33,2454,42,63588,4136626712,159372228,105965,0,214478,94.0,1
1733799432.509228,0.6355268955230713,35,2586,40,59864,4136569180,159432092,106005,0,214570,92.0,1
1733799432.531178,0.6574769020080566,37,2862,40,60560,4136511648,159492652,106045,0,214662,92.0,1
1733799432.552911,0.6792099475860596,26,1848,41,61378,4136450270,159554030,106086,0,214745,83.0,1
1733799432.574986,0.7012848854064941,39,3402,40,60560,4136394252,159616104,106127,0,214846,101.0,1
1733799432.596951,0.7232499122619629,30,2272,35,52990,4136342776,159669094,106162,0,214918,72.0,1
1733799432.618526,0.7448248863220215,35,2694,37,55322,4136295024,159722902,106198,0,215004,86.0,1
1733799432.641335,0.7676339149475098,38,3220,36,54504,4136238310,159780434,106236,0,215089,85.0,1
1733799432.672088,0.798386812210083,29,2150,36,53808,4136161792,159859980,106289,0,215210,121.0,1
1733799432.69482,0.8211188316345215,50,3808,62,93868,4136096134,159926596,106333,0,215307,97.0,1
1733799432.717396,0.8436949253082275,28,2041,41,58490,4136039291,159985086,106374,0,215394,87.0,1
1733799432.739449,0.8657479286193848,39,3358,44,65169,4135977283,160048741,106417,0,215490,96.0,1
1733799432.761228,0.8875269889831543,34,2581,40,54081,4135924790,160101308,106456,0,215561,71.0,1
1733799432.783284,0.9095828533172607,28,2404,42,62140,4135865944,160167990,106501,0,215674,113.0,1
