time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796906.914359,0.0,7,33070,20,1416,0,12089397,167779,0,0,,0
1733796906.936686,0.022326946258544922,18,70692,33,2526,0,12091989,167813,0,0,0.0,0
1733796906.958575,0.04421591758728027,12,40640,36,2580,0,12094503,167848,0,0,0.0,0
1733796906.98022,0.06586098670959473,18,67796,32,2468,0,12097103,167882,0,0,0.0,0
1733796907.001791,0.0874319076538086,16,66968,31,2142,0,12099113,167911,0,0,0.0,0
1733796907.023421,0.10906195640563965,10,48444,28,2104,0,12101217,167939,0,0,0.0,0
1733796907.04501,0.13065099716186523,17,59042,34,2676,0,12103893,167973,0,0,0.0,0
1733796907.067603,0.1532440185546875,8,31688,37,2766,0,12106803,168012,0,0,0.0,0
1733796907.089567,0.17520785331726074,20,83856,37,2838,0,12109653,168049,0,0,0.0,0
1733796907.111706,0.19734692573547363,18,54068,36,2704,0,12112545,168087,0,0,0.0,0
1733796907.133383,0.2190239429473877,15,64702,42,3436,0,12115637,168125,0,0,0.0,0
1733796907.155335,0.24097585678100586,16,60424,32,2496,0,12118297,168159,0,0,0.0,0
1733796907.177013,0.26265382766723633,10,62228,29,2122,0,12120411,168188,0,0,0.0,0
1733796907.198885,0.28452587127685547,13,57330,41,3250,0,12123571,168228,0,0,0.0,0
1733796907.220418,0.3060588836669922,6,25764,30,2232,0,12125737,168257,0,0,0.0,0
1733796907.242575,0.3282158374786377,21,102746,35,2910,0,12128819,168294,0,0,0.0,0
1733796907.264058,0.3496990203857422,9,30306,36,2664,0,12131311,168328,0,0,0.0,0
1733796907.285797,0.37143802642822266,11,62990,16,1244,0,12132641,168345,0,0,0.0,0
1733796907.307992,0.3936328887939453,13,58778,31,2486,0,12135119,168376,0,0,0.0,0
1733796907.330283,0.4159238338470459,4,14048,36,2652,0,12137759,168412,0,0,0.0,0
1733796907.358399,0.44403982162475586,27,132102,48,3952,0,12141933,168463,0,0,0.0,0
1733796907.388423,0.4740638732910156,1,818,14,948,0,12143163,168480,0,0,0.0,0
1733796907.414705,0.5003459453582764,24,132656,50,4144,0,12147037,168527,0,0,0.0,0
1733796907.437463,0.5231039524078369,7,49694,20,1512,0,12148483,168546,0,0,0.0,0
1733796907.462515,0.5481560230255127,15,64702,34,2980,0,12151693,168583,0,0,0.0,0
1733796907.485042,0.5706830024719238,4,18392,29,1994,0,12153289,168607,0,0,0.0,0
1733796907.507058,0.5926988124847412,22,120188,28,2320,0,12155731,168636,0,0,0.0,0
1733796907.536158,0.6217989921569824,2,12468,36,2696,0,12158503,168674,0,0,0.0,0
