time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797628.72421,0.0,40,3328,44,66616,3683238124,1223140902,815980,0,2187000,,0
1733797628.746846,0.022635936737060547,43,3206,42,63588,3683171508,1223207518,816024,0,2187088,88.0,1
1733797628.769669,0.04545903205871582,37,2990,38,56140,3683115368,1223263658,816062,0,2187170,82.0,1
1733797628.791663,0.06745290756225586,47,4346,49,74186,3683044210,1223334816,816109,0,2187264,94.0,1
1733797628.818238,0.09402799606323242,31,2462,30,45420,3683000304,1223380236,816139,0,2187328,64.0,1
1733797628.84014,0.11593008041381836,36,3240,37,55322,3682944982,1223435558,816176,0,2187402,74.0,1
1733797628.863006,0.13879609107971191,39,3326,41,62074,3682880698,1223500660,816219,0,2187494,92.0,1
1733797628.885561,0.16135096549987793,39,3338,42,63588,3682815596,1223565762,816262,0,2187581,87.0,1
1733797628.907729,0.1835188865661621,43,3354,41,61378,3682760274,1223621084,816299,0,2187653,72.0,1
1733797628.93031,0.2060999870300293,31,2394,32,48448,3682708798,1223672560,816333,0,2187727,74.0,1
1733797628.952361,0.2281510829925537,39,3242,41,61378,3682650448,1223730910,816372,0,2187805,78.0,1
1733797628.974594,0.2503840923309326,37,2954,40,59864,3682589070,1223792288,816413,0,2187891,86.0,1
1733797628.996552,0.2723419666290283,38,3436,42,63588,3682526996,1223854362,816454,0,2187973,82.0,1
1733797629.018288,0.29407787322998047,30,2464,34,51476,3682475520,1223905838,816488,0,2188045,72.0,1
1733797629.040422,0.3162119388580322,37,3166,40,60560,3682413446,1223967912,816529,0,2188127,82.0,1
1733797629.062343,0.3381328582763672,30,2368,38,57532,3682355914,1224025444,816567,0,2188203,76.0,1
1733797629.084495,0.36028504371643066,30,2320,36,53808,3682302924,1224079252,816603,0,2188279,76.0,1
1733797629.106513,0.38230299949645996,40,3648,43,65102,3682237822,1224144354,816646,0,2188365,86.0,1
1733797629.129539,0.40532898902893066,37,3026,37,54626,3682184014,1224198980,816683,0,2188441,76.0,1
1733797629.151234,0.42702388763427734,45,3630,46,69644,3682114436,1224268624,816729,0,2188534,93.0,1
1733797629.173108,0.4488980770111084,30,2432,28,40944,3682076520,1224306540,816755,0,2188583,49.0,1
1733797629.195156,0.4709460735321045,31,2530,36,54504,3682018988,1224364072,816793,0,2188664,81.0,1
1733797629.217219,0.493009090423584,48,3752,46,69644,3681949344,1224433716,816839,0,2188756,92.0,1
1733797629.239275,0.5150649547576904,27,2078,34,50780,3681899382,1224484496,816873,0,2188828,72.0,1
1733797629.261311,0.5371010303497314,38,3072,42,63588,3681835794,1224548084,816915,0,2188912,84.0,1
1733797629.283487,0.5592770576477051,22,1536,40,59864,3681776748,1224607948,816955,0,2188996,84.0,1
1733797629.306515,0.5823049545288086,36,3112,37,55322,3681719912,1224664784,816993,0,2189072,76.0,1
1733797629.328178,0.6039679050445557,36,3088,36,54504,3681666922,1224717774,817028,0,2189140,68.0,1
1733797629.350393,0.626183032989502,29,2458,40,60560,3681607180,1224778334,817068,0,2189227,87.0,1
1733797629.372967,0.6487569808959961,34,2876,47,70462,3681533690,1224851824,817117,0,2189325,98.0,1
1733797629.394693,0.670482873916626,24,1868,30,45420,3681493630,1224892702,817144,0,2189383,58.0,1
1733797629.417211,0.6930010318756104,41,3430,41,61378,3681430738,1224955594,817186,0,2189467,84.0,1
1733797629.438982,0.7147719860076904,32,2596,34,51476,3681380080,1225007070,817220,0,2189539,72.0,1
1733797629.460733,0.736522912979126,42,3460,46,69644,3681313464,1225073686,817264,0,2189627,88.0,1
1733797629.482658,0.7584478855133057,32,2712,35,52990,3681258142,1225129008,817301,0,2189699,72.0,1
1733797629.505528,0.781317949295044,24,1824,33,48570,3681206666,1225181302,817336,0,2189775,76.0,1
