time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800634.831681,0.0,0,0,39,3338,0,21843138,291491,0,0,,0
1733800634.853946,0.022264957427978516,7,130782,39,3190,0,21846440,291532,0,0,0.0,0
1733800634.875551,0.043869972229003906,1,818,46,3520,0,21849848,291576,0,0,0.0,0
1733800634.897218,0.0655369758605957,0,0,42,3268,0,21853096,291618,0,0,0.0,0
1733800634.91901,0.08732891082763672,6,131468,35,2714,0,21855830,291653,0,0,0.0,0
1733800634.940787,0.10910606384277344,0,0,45,3838,0,21859738,291699,0,0,0.0,0
1733800634.962672,0.13099098205566406,6,131468,23,1798,0,21861630,291723,0,0,0.0,0
1733800634.984617,0.15293598175048828,0,0,43,3802,0,21865268,291764,0,0,0.0,0
1733800635.0061,0.17441892623901367,0,0,29,2354,0,21867536,291792,0,0,0.0,0
1733800635.028141,0.19646000862121582,6,131468,37,2886,0,21870812,291834,0,0,0.0,0
1733800635.049926,0.2182450294494629,0,0,40,3224,0,21873802,291871,0,0,0.0,0
1733800635.071892,0.24021100997924805,6,131468,13,906,0,21874708,291884,0,0,0.0,0
1733800635.093838,0.26215696334838867,0,0,32,2768,0,21877320,291914,0,0,0.0,0
1733800635.115774,0.28409290313720703,6,106852,28,2228,0,21879626,291943,0,0,0.0,0
1733800635.137941,0.3062598705291748,1,24682,35,2730,0,21882356,291978,0,0,0.0,0
1733800635.159438,0.3277568817138672,1,66,37,2886,0,21885398,292017,0,0,0.0,0
1733800635.181674,0.3499929904937744,6,131468,26,2056,0,21887384,292042,0,0,0.0,0
1733800635.203664,0.37198305130004883,0,0,44,3488,0,21890708,292084,0,0,0.0,0
1733800635.226231,0.394550085067749,5,131402,25,1926,0,21892946,292113,0,0,0.0,0
1733800635.248068,0.41638708114624023,0,0,41,3198,0,21895832,292150,0,0,0.0,0
1733800635.26961,0.4379289150238037,4,104520,36,2808,0,21898640,292186,0,0,0.0,0
1733800635.291135,0.4594540596008301,2,26948,33,2706,0,21901526,292221,0,0,0.0,0
1733800635.313119,0.48143792152404785,1,1514,45,3782,0,21905128,292264,0,0,0.0,0
1733800635.334977,0.5032958984375,5,131402,22,1488,0,21906772,292288,0,0,0.0,0
1733800635.356564,0.5248830318450928,0,0,30,2436,0,21909130,292317,0,0,0.0,0
1733800635.378109,0.5464279651641846,4,103824,26,2016,0,21911068,292342,0,0,0.0,0
1733800635.400155,0.5684740543365479,1,27578,31,2690,0,21913938,292375,0,0,0.0,0
1733800635.422225,0.5905439853668213,0,0,38,3112,0,21916870,292411,0,0,0.0,0
1733800635.443991,0.6123099327087402,6,131468,24,2112,0,21919068,292436,0,0,0.0,0
1733800635.465728,0.6340470314025879,0,0,46,4020,0,21923158,292483,0,0,0.0,0
1733800635.487873,0.6561920642852783,5,131402,31,2414,0,21925416,292512,0,0,0.0,0
1733800635.509869,0.6781880855560303,0,0,37,2950,0,21928538,292551,0,0,0.0,0
1733800635.531835,0.7001540660858154,4,110312,28,2236,0,21930680,292578,0,0,0.0,0
1733800635.553453,0.7217719554901123,1,21090,31,2418,0,21933230,292611,0,0,0.0,0
1733800635.575922,0.7442409992218018,0,0,24,1596,0,21934748,292634,0,0,0.0,0
1733800635.598259,0.766577959060669,5,131402,19,1314,0,21936086,292653,0,0,0.0,0
1733800635.620571,0.7888898849487305,0,0,45,3622,0,21939786,292699,0,0,0.0,0
1733800635.651241,0.8195600509643555,11,131820,42,3589,0,21943141,292738,0,0,0.0,0
1733800635.673041,0.8413600921630859,0,0,35,2922,0,21946063,292773,0,0,0.0,0
1733800635.695251,0.863569974899292,7,131542,26,2000,0,21948141,292800,0,0,0.0,0
1733800635.716747,0.885066032409668,0,0,34,2876,0,21951111,292835,0,0,0.0,0
1733800635.738507,0.9068260192871094,0,0,38,3084,0,21954089,292872,0,0,0.0,0
1733800635.761064,0.9293830394744873,15,146544,29,2275,0,21956532,292903,0,0,0.0,0
1733800635.78285,0.9511690139770508,2,1581,36,2936,0,21959312,292937,0,0,0.0,0
1733800635.805662,0.9739809036254883,20,162800,50,3852,0,21963344,292989,0,0,0.0,0
1733800635.82786,0.9961791038513184,0,0,50,4132,0,21967374,293038,0,0,0.0,0
1733800635.849578,1.0178968906402588,42,225068,69,5786,0,21973004,293105,0,0,0.0,0
1733800635.87179,1.0401089191436768,15,34294,37,3134,0,21976310,293144,0,0,0.0,0
1733800635.89437,1.0626890659332275,0,0,43,3658,0,21980272,293191,0,0,0.0,0
1733800635.917207,1.0855259895324707,32,235992,52,3880,0,21983754,293238,0,0,0.0,0
1733800635.939144,1.1074628829956055,0,0,43,3318,0,21987228,293283,0,0,0.0,0
1733800635.960602,1.1289210319519043,18,181492,43,3310,0,21990390,293324,0,0,0.0,0
1733800635.981931,1.15024995803833,31,149742,46,3280,0,21993584,293369,0,0,0.0,0
1733800636.004401,1.172719955444336,4,84248,41,3378,0,21997306,293414,0,0,0.0,0
1733800636.025939,1.1942579746246338,6,69900,44,3640,0,22000680,293455,0,0,0.0,0
1733800636.048094,1.2164130210876465,21,97706,46,3552,0,22004388,293503,0,0,0.0,0
1733800636.072494,1.2408130168914795,36,273152,50,3820,0,22008208,293553,0,0,0.0,0
1733800636.094497,1.2628159523010254,21,123018,32,2316,0,22010446,293584,0,0,0.0,0
1733800636.116743,1.2850620746612549,10,149804,42,3276,0,22013644,293625,0,0,0.0,0
1733800636.138956,1.3072750568389893,2,8820,41,3174,0,22017004,293669,0,0,0.0,0
1733800636.16121,1.329529047012329,21,127362,45,3278,0,22020416,293715,0,0,0.0,0
1733800636.18308,1.3513989448547363,29,256818,56,3992,0,22024088,293767,0,0,0.0,0
1733800636.206495,1.3748140335083008,4,32120,48,4032,0,22028316,293817,0,0,0.0,0
1733800636.228613,1.3969318866729736,16,174816,44,3400,0,22031442,293858,0,0,0.0,0
1733800636.251053,1.4193720817565918,17,98138,38,2796,0,22034538,293900,0,0,0.0,0
1733800636.274698,1.4430170059204102,33,265994,53,3902,0,22038206,293950,0,0,0.0,0
1733800636.296535,1.4648540019989014,7,33766,42,2988,0,22041206,293992,0,0,0.0,0
1733800636.318922,1.4872410297393799,6,87276,40,3180,0,22044582,294034,0,0,0.0,0
1733800636.340652,1.5089709758758545,25,181202,42,3620,0,22047928,294073,0,0,0.0,0
1733800636.363017,1.5313360691070557,6,25012,47,4074,0,22052158,294122,0,0,0.0,0
1733800636.38589,1.5542089939117432,29,110514,23,1946,0,22054042,294144,0,0,0.0,0
1733800636.409692,1.5780110359191895,28,65560,17,1574,0,22055710,294162,0,0,0.0,0
1733800636.4317,1.6000189781188965,26,66876,32,3008,0,22058718,294194,0,0,0.0,0
1733800636.453664,1.6219830513000488,26,53844,38,3572,0,22062196,294231,0,0,0.0,0
1733800636.47551,1.6438288688659668,30,91756,20,1880,0,22064170,294252,0,0,0.0,0
1733800636.497288,1.66560697555542,32,65824,17,1598,0,22065580,294267,0,0,0.0,0
1733800636.518981,1.6872999668121338,24,56608,24,2256,0,22067836,294291,0,0,0.0,0
1733800636.540437,1.7087559700012207,37,154482,29,2726,0,22070656,294321,0,0,0.0,0
1733800636.562411,1.7307300567626953,31,70102,39,3666,0,22074322,294360,0,0,0.0,0
1733800636.58449,1.7528090476989746,37,98010,29,2726,0,22076954,294388,0,0,0.0,0
1733800636.607003,1.7753219604492188,35,55886,35,3282,0,22080706,294428,0,0,0.0,0
1733800636.629138,1.797456979751587,47,81294,52,4816,0,22085240,294477,0,0,0.0,0
1733800636.650797,1.8191158771514893,44,78208,49,4434,0,22089658,294526,0,0,0.0,0
1733800636.672539,1.840857982635498,19,43750,51,4586,0,22094518,294580,0,0,0.0,0
1733800636.694079,1.8623979091644287,30,73876,45,3922,0,22098182,294622,0,0,0.0,0
1733800636.715946,1.8842649459838867,27,46670,47,3970,0,22102042,294668,0,0,0.0,0
1733800636.738157,1.9064760208129883,4,8952,37,2902,0,22104866,294704,0,0,0.0,0
1733800636.760634,1.928952932357788,33,77474,48,3884,0,22109024,294755,0,0,0.0,0
1733800636.78285,1.9511690139770508,33,76026,43,3986,0,22112736,294795,0,0,0.0,0
1733800636.806389,1.974708080291748,37,74842,47,4378,0,22117584,294847,0,0,0.0,0
1733800636.82816,1.9964790344238281,39,86558,29,2718,0,22119832,294871,0,0,0.0,0
1733800636.850401,2.0187199115753174,24,58056,16,1504,0,22121430,294888,0,0,0.0,0
1733800636.871939,2.0402579307556152,27,58254,18,1673,0,22123009,294905,0,0,0.0,0
1733800636.893947,2.0622658729553223,21,47723,19,1754,0,22124951,294926,0,0,0.0,0
1733800636.916234,2.0845530033111572,41,76554,32,2984,0,22127747,294956,0,0,0.0,0
1733800636.938014,2.106333017349243,32,75960,27,2410,0,22130157,294983,0,0,0.0,0
1733800636.960323,2.1286420822143555,37,74842,36,3152,0,22133481,295021,0,0,0.0,0
1733800636.983013,2.151331901550293,59,113942,48,4328,0,22138005,295071,0,0,0.0,0
1733800637.00571,2.1740288734436035,40,82280,44,3776,0,22141953,295117,0,0,0.0,0
1733800637.02772,2.1960389614105225,29,78658,31,2810,0,22144223,295142,0,0,0.0,0
1733800637.049826,2.2181448936462402,23,75366,25,2230,0,22146547,295168,0,0,0.0,0
1733800637.073008,2.2413270473480225,27,53923,40,3812,0,22150617,295211,0,0,0.0,0
