time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803642.192263,0.0,10,131732,30,2416,0,21274516,287624,0,0,,0
1733803642.217066,0.02480316162109375,0,0,76,6296,0,21280812,287700,0,0,0.0,0
1733803642.239341,0.04707813262939453,3,61766,2,156,0,21280812,287700,0,0,0.0,0
1733803642.26135,0.06908702850341797,3,69702,31,2406,0,21283452,287734,0,0,0.0,0
1733803642.283365,0.09110212326049805,0,0,43,3586,0,21286882,287775,0,0,0.0,0
1733803642.305823,0.11356019973754883,10,131732,41,3182,0,21290064,287816,0,0,0.0,0
1733803642.328053,0.13579010963439941,0,0,39,3106,0,21293264,287856,0,0,0.0,0
1733803642.35091,0.1586470603942871,6,131468,23,1806,0,21295030,287879,0,0,0.0,0
1733803642.373031,0.18076801300048828,0,0,38,3104,0,21298260,287918,0,0,0.0,0
1733803642.395822,0.20355916023254395,0,0,33,2698,0,21300778,287949,0,0,0.0,0
1733803642.418284,0.22602105140686035,7,131534,30,2284,0,21303070,287979,0,0,0.0,0
1733803642.44042,0.24815702438354492,0,0,37,3182,0,21306252,288016,0,0,0.0,0
1733803642.462801,0.2705380916595459,8,131600,32,2508,0,21308846,288049,0,0,0.0,0
1733803642.48597,0.29370713233947754,0,0,46,3932,0,21312864,288096,0,0,0.0,0
1733803642.508335,0.3160722255706787,7,131534,36,2956,0,21315656,288130,0,0,0.0,0
1733803642.531099,0.3388361930847168,0,0,38,3420,0,21319154,288169,0,0,0.0,0
1733803642.554267,0.36200404167175293,3,49430,28,2268,0,21321328,288196,0,0,0.0,0
1733803642.577115,0.38485217094421387,4,82104,26,2124,0,21324062,288229,0,0,0.0,0
1733803642.600092,0.40782904624938965,0,0,44,3720,0,21327406,288269,0,0,0.0,0
1733803642.622471,0.4302082061767578,8,131600,34,2776,0,21330034,288301,0,0,0.0,0
1733803642.645508,0.4532451629638672,0,0,38,3228,0,21333270,288339,0,0,0.0,0
1733803642.667952,0.475689172744751,8,131600,39,3058,0,21336550,288381,0,0,0.0,0
1733803642.690248,0.4979851245880127,0,0,38,3328,0,21339570,288415,0,0,0.0,0
1733803642.712349,0.5200860500335693,6,131468,31,2454,0,21341938,288445,0,0,0.0,0
1733803642.734847,0.5425841808319092,0,0,34,2852,0,21344790,288479,0,0,0.0,0
1733803642.757274,0.5650110244750977,0,0,36,3048,0,21347924,288516,0,0,0.0,0
1733803642.779391,0.5871281623840332,7,131534,38,2960,0,21350962,288555,0,0,0.0,0
1733803642.803069,0.6108062267303467,0,0,43,3586,0,21354774,288601,0,0,0.0,0
1733803642.826028,0.6337652206420898,6,131468,27,2082,0,21356778,288627,0,0,0.0,0
1733803642.848255,0.6559920310974121,0,0,37,2990,0,21359714,288663,0,0,0.0,0
1733803642.870343,0.6780800819396973,5,123410,34,2752,0,21362406,288697,0,0,0.0,0
1733803642.892465,0.700202226638794,1,8058,20,1320,0,21363594,288715,0,0,0.0,0
1733803642.914344,0.722081184387207,0,0,24,1584,0,21365244,288740,0,0,0.0,0
1733803642.936593,0.7443301677703857,6,131468,24,1824,0,21367092,288764,0,0,0.0,0
1733803642.959068,0.7668051719665527,0,0,32,2560,0,21369496,288794,0,0,0.0,0
1733803642.9814,0.7891371250152588,10,131741,36,2853,0,21372739,288835,0,0,0.0,0
1733803643.004698,0.8124351501464844,0,0,35,2834,0,21375425,288868,0,0,0.0,0
1733803643.038027,0.84576416015625,9,131667,60,4888,0,21380465,288930,0,0,0.0,0
1733803643.064819,0.872556209564209,2,140,43,3346,0,21383963,288975,0,0,0.0,0
1733803643.087384,0.8951210975646973,15,146544,31,2395,0,21386054,289002,0,0,0.0,0
1733803643.110101,0.9178380966186523,0,0,43,3446,0,21389414,289044,0,0,0.0,0
1733803643.132442,0.9401791095733643,25,150098,51,3970,0,21393306,289094,0,0,0.0,0
1733803643.1552,0.9629371166229248,13,71810,43,3350,0,21396890,289140,0,0,0.0,0
1733803643.179556,0.987293004989624,11,31134,58,4780,0,21401678,289198,0,0,0.0,0
1733803643.203709,1.0114459991455078,40,230728,51,3742,0,21405610,289252,0,0,0.0,0
1733803643.22669,1.0344271659851074,4,16192,51,3942,0,21409042,289296,0,0,0.0,0
1733803643.249829,1.0575661659240723,5,130650,29,2166,0,21411274,289326,0,0,0.0,0
1733803643.272882,1.0806190967559814,25,77698,34,2824,0,21414494,289364,0,0,0.0,0
1733803643.295569,1.1033060550689697,43,243206,48,3776,0,21418120,289411,0,0,0.0,0
1733803643.318532,1.1262691020965576,2,24748,44,3704,0,21421668,289453,0,0,0.0,0
1733803643.341624,1.1493611335754395,9,103402,50,3852,0,21425598,289504,0,0,0.0,0
1733803643.363978,1.1717150211334229,32,152760,44,3624,0,21429246,289548,0,0,0.0,0
1733803643.387082,1.1948192119598389,27,114726,46,3620,0,21433064,289597,0,0,0.0,0
1733803643.410427,1.2181642055511475,22,198380,43,3438,0,21436218,289636,0,0,0.0,0
1733803643.433572,1.2413091659545898,10,42652,47,3794,0,21440262,289686,0,0,0.0,0
1733803643.456547,1.2642841339111328,24,189824,43,3326,0,21443532,289729,0,0,0.0,0
1733803643.479976,1.2877130508422852,4,17640,43,3558,0,21446810,289768,0,0,0.0,0
1733803643.50342,1.3111572265625,8,130848,36,3024,0,21450060,289807,0,0,0.0,0
1733803643.530424,1.3381612300872803,21,89714,45,3398,0,21453146,289848,0,0,0.0,0
1733803643.558543,1.3662800788879395,47,268894,58,4460,0,21457606,289906,0,0,0.0,0
1733803643.583289,1.3910260200500488,37,157378,33,2454,0,21460368,289943,0,0,0.0,0
1733803643.608083,1.4158201217651367,26,223540,34,2676,0,21462970,289976,0,0,0.0,0
1733803643.640808,1.448545217514038,1,66,45,3750,0,21467828,290035,0,0,0.0,0
1733803643.663562,1.471299171447754,24,84120,32,2536,0,21469108,290051,0,0,0.0,0
1733803643.696585,1.5043220520019531,22,43444,36,3272,0,21472928,290093,0,0,0.0,0
1733803643.725658,1.5333950519561768,31,100510,38,3548,0,21476876,290135,0,0,0.0,0
1733803643.747982,1.5557191371917725,28,56872,33,3102,0,21478944,290157,0,0,0.0,0
1733803643.773515,1.581252098083496,20,60688,18,1692,0,21480636,290175,0,0,0.0,0
1733803643.795623,1.6033601760864258,17,31530,21,1974,0,21482892,290199,0,0,0.0,0
